382,NaN
383,0.0000
384,0.3678
385,1.0000
386,0.0000
387,0.0979
388,0.1415
389,0.0905
390,0.0000
391,0.1656
392,0.2543
393,0.1958
394,0.1797
395,0.0136
396,0.0405
397,0.0222
398,0.1415
399,0.1311
400,0.0000
401,0.2308
402,0.0000
403,0.1729
404,0.1231
405,0.0863
406,0.1230
407,0.1114
408,0.0899
409,0.0567
410,0.1664
411,0.1296
412,0.1316
413,0.0383
414,0.0175
415,0.1001
416,0.0473
417,0.0831
418,0.0644
419,0.0000
420,0.0614
421,0.0429
422,0.0365
423,0.0272
424,0.0619
425,0.0297
426,0.0927
427,0.0247
428,0.0626
429,0.0513
430,0.0902
431,0.0272
432,0.0647
433,0.0555
434,0.0355
435,0.0588
436,0.0640
437,0.0749
438,0.0655
439,0.0190
440,0.0801
441,0.0758
442,0.0656
443,0.0720
444,0.0611
445,0.0625
446,0.0459
447,0.0454
448,0.0521
449,0.0654
450,0.0516
451,0.0360
452,0.0487
453,0.0716
454,0.0553
455,0.0582
456,0.0528
457,0.0514
458,0.0618
459,0.0627
460,0.0474
461,0.0687
462,0.0489
463,0.0806
464,0.0560
465,0.0377
466,0.0540
467,0.0591
468,0.0671
469,0.0733
470,0.0592
471,0.0616
472,0.0623
473,0.0730
474,0.0605
475,0.0668
476,0.0666
477,0.0702
478,0.0757
479,0.0857
480,0.0710
481,0.0732
482,0.0713
483,0.0748
484,0.0715
485,0.0810
486,0.0749
487,0.0793
488,0.0784
489,0.0813
490,0.0866
491,0.0809
492,0.0737
493,0.0818
494,0.0783
495,0.0848
496,0.0764
497,0.0818
498,0.0797
499,0.0751
500,0.0776
501,0.0704
502,0.0763
503,0.0711
504,0.0688
505,0.0631
506,0.0681
507,0.0689
508,0.0620
509,0.0654
510,0.0610
511,0.0534
512,0.0589
513,0.0548
514,0.0560
515,0.0538
516,0.0508
517,0.0515
518,0.0477
519,0.0464
520,0.0497
521,0.0452
522,0.0441
523,0.0435
524,0.0444
525,0.0425
526,0.0445
527,0.0422
528,0.0427
529,0.0424
530,0.0419
531,0.0414
532,0.0406
533,0.0399
534,0.0408
535,0.0395
536,0.0419
537,0.0411
538,0.0406
539,0.0411
540,0.0402
541,0.0406
542,0.0402
543,0.0391
544,0.0392
545,0.0403
546,0.0416
547,0.0406
548,0.0396
549,0.0395
550,0.0400
551,0.0382
552,0.0405
553,0.0386
554,0.0395
555,0.0393
556,0.0391
557,0.0395
558,0.0391
559,0.0388
560,0.0394
561,0.0386
562,0.0404
563,0.0393
564,0.0389
565,0.0398
566,0.0397
567,0.0404
568,0.0414
569,0.0412
570,0.0410
571,0.0403
572,0.0398
573,0.0408
574,0.0403
575,0.0390
576,0.0398
577,0.0406
578,0.0402
579,0.0406
580,0.0393
581,0.0383
582,0.0386
583,0.0372
584,0.0391
585,0.0391
586,0.0377
587,0.0377
588,0.0385
589,0.0376
590,0.0380
591,0.0366
592,0.0381
593,0.0365
594,0.0382
595,0.0371
596,0.0372
597,0.0348
598,0.0368
599,0.0358
600,0.0367
601,0.0369
602,0.0363
603,0.0365
604,0.0363
605,0.0361
606,0.0357
607,0.0364
608,0.0370
609,0.0354
610,0.0363
611,0.0359
612,0.0365
613,0.0357
614,0.0367
615,0.0363
616,0.0364
617,0.0353
618,0.0361
619,0.0377
620,0.0360
621,0.0364
622,0.0368
623,0.0371
624,0.0368
625,0.0369
626,0.0358
627,0.0354
628,0.0374
629,0.0371
630,0.0371
631,0.0363
632,0.0358
633,0.0368
634,0.0360
635,0.0347
636,0.0355
637,0.0352
638,0.0350
639,0.0363
640,0.0358
641,0.0367
642,0.0355
643,0.0345
644,0.0358
645,0.0348
646,0.0359
647,0.0346
648,0.0355
649,0.0350
650,0.0340
651,0.0343
652,0.0351
653,0.0346
654,0.0322
655,0.0346
656,0.0330
657,0.0333
658,0.0333
659,0.0323
660,0.0333
661,0.0326
662,0.0332
663,0.0336
664,0.0329
665,0.0330
666,0.0323
667,0.0324
668,0.0326
669,0.0327
670,0.0327
671,0.0329
672,0.0329
673,0.0327
674,0.0318
675,0.0325
676,0.0323
677,0.0323
678,0.0329
679,0.0318
680,0.0318
681,0.0323
682,0.0325
683,0.0324
684,0.0315
685,0.0318
686,0.0322
687,0.0325
688,0.0320
689,0.0328
690,0.0322
691,0.0323
692,0.0320
693,0.0323
694,0.0328
695,0.0319
696,0.0325
697,0.0326
698,0.0324
699,0.0328
700,0.0326
701,0.0319
702,0.0329
703,0.0318
704,0.0316
705,0.0316
706,0.0317
707,0.0311
708,0.0327
709,0.0329
710,0.0305
711,0.0325
712,0.0310
713,0.0316
714,0.0313
715,0.0321
716,0.0310
717,0.0313
718,0.0304
719,0.0311
720,0.0301
721,0.0286
722,0.0283
723,0.0292
724,0.0284
725,0.0287
726,0.0282
727,0.0281
728,0.0274
729,0.0281
730,0.0286
731,0.0275
732,0.0287
733,0.0272
734,0.0276
735,0.0275
736,0.0277
737,0.0280
738,0.0275
739,0.0265
740,0.0277
741,0.0269
742,0.0272
743,0.0264
744,0.0274
745,0.0266
746,0.0275
747,0.0274
748,0.0270
749,0.0272
750,0.0264
751,0.0268
752,0.0275
753,0.0271
754,0.0272
755,0.0277
756,0.0270
757,0.0280
758,0.0280
759,0.0279
760,0.0265
761,0.0275
762,0.0268
763,0.0280
764,0.0280
765,0.0271
766,0.0275
767,0.0268
768,0.0274
769,0.0272
770,0.0265
771,0.0272
772,0.0276
773,0.0264
774,0.0267
775,0.0270
776,0.0270
777,0.0265
778,0.0272
779,0.0266
780,0.0266
781,0.0268
782,0.0265
783,0.0266
784,0.0265
785,0.0257
786,0.0265
787,0.0267
788,0.0273
789,0.0265
790,0.0263
791,0.0253
792,0.0259
793,0.0259
794,0.0267
795,0.0262
796,0.0259
797,0.0268
798,0.0261
799,0.0261
800,0.0271
801,0.0268
802,0.0264
803,0.0279
804,0.0272
805,0.0268
806,0.0268
807,0.0285
808,0.0290
809,0.0281
810,0.0299
811,0.0283
812,0.0280
813,0.0289
814,0.0289
815,0.0283
816,0.0287
817,0.0279
818,0.0306
819,0.0297
820,0.0303
821,0.0303
822,0.0306
823,0.0281
824,0.0282
825,0.0291
826,0.0285
827,0.0271
828,0.0274
829,0.0283
830,0.0286
831,0.0276
832,0.0278
833,0.0282
834,0.0258
835,0.0271
836,0.0263
837,0.0269
838,0.0255
839,0.0258
840,0.0251
841,0.0248
842,0.0271
843,0.0230
844,0.0242
845,0.0238
846,0.0233
847,0.0226
848,0.0230
849,0.0240
850,0.0240
851,0.0236
852,0.0240
853,0.0229
854,0.0247
855,0.0236
856,0.0221
857,0.0243
858,0.0233
859,0.0232
860,0.0221
861,0.0230
862,0.0220
863,0.0233
864,0.0223
865,0.0224
866,0.0221
867,0.0227
868,0.0210
869,0.0222
870,0.0226
871,0.0225
872,0.0220
873,0.0206
874,0.0206
875,0.0220
876,0.0209
877,0.0223
878,0.0206
879,0.0204
880,0.0216
881,0.0213
882,0.0221
883,0.0236
884,0.0215
885,0.0239
886,0.0223
887,0.0241
888,0.0222
889,0.0237
890,0.0261
891,0.0249
892,0.0252
893,0.0256
894,0.0266
895,0.0245
896,0.0257
897,0.0270
898,0.0272
899,0.0268
900,0.0286
901,0.0279
902,0.0235
903,0.0283
904,0.0281
905,0.0273
906,0.0281
907,0.0311
908,0.0303
909,0.0285
910,0.0318
911,0.0276
912,0.0281
913,0.0280
914,0.0273
915,0.0268
916,0.0264
917,0.0234
918,0.0233
919,0.0239
920,0.0254
921,0.0226
922,0.0201
923,0.0213
924,0.0243
925,0.0203
926,0.0197
927,0.0184
928,0.0179
929,0.0182
930,0.0178
931,0.0146
932,0.0139
933,0.0136
934,0.0150
935,0.0132
936,0.0113
937,0.0081
938,0.0091
939,0.0064
940,0.0062
941,0.0057
942,0.0033
943,0.0048
944,0.0055
945,0.0047
946,0.0037
947,0.0119
