382,NaN
383,0.9672
384,1.0000
385,0.6834
386,0.7493
387,0.3387
388,0.1318
389,0.1715
390,0.2446
391,0.3010
392,0.1897
393,0.2045
394,0.0618
395,0.0317
396,0.2775
397,0.0000
398,0.1474
399,0.1134
400,0.0000
401,0.3273
402,0.0000
403,0.1342
404,0.1178
405,0.2273
406,0.1487
407,0.2372
408,0.1579
409,0.0772
410,0.2140
411,0.1641
412,0.2023
413,0.1243
414,0.2087
415,0.1824
416,0.1182
417,0.1975
418,0.0971
419,0.1553
420,0.1236
421,0.1353
422,0.1166
423,0.0947
424,0.0961
425,0.1340
426,0.1497
427,0.1299
428,0.1536
429,0.1283
430,0.1716
431,0.1756
432,0.1454
433,0.1791
434,0.1635
435,0.1993
436,0.1677
437,0.1904
438,0.1910
439,0.1762
440,0.1881
441,0.1928
442,0.1959
443,0.2010
444,0.1770
445,0.1705
446,0.1517
447,0.1752
448,0.1499
449,0.1369
450,0.1574
451,0.1218
452,0.1317
453,0.1416
454,0.1249
455,0.1329
456,0.1238
457,0.1276
458,0.1196
459,0.1147
460,0.0914
461,0.1050
462,0.1033
463,0.1228
464,0.1047
465,0.0928
466,0.1250
467,0.1142
468,0.1225
469,0.1301
470,0.1321
471,0.1309
472,0.1544
473,0.1455
474,0.1551
475,0.1664
476,0.1782
477,0.1923
478,0.1899
479,0.2129
480,0.2119
481,0.2095
482,0.2351
483,0.2411
484,0.2515
485,0.2483
486,0.2556
487,0.2654
488,0.2619
489,0.2537
490,0.2538
491,0.2565
492,0.2481
493,0.2502
494,0.2446
495,0.2383
496,0.2239
497,0.2027
498,0.2132
499,0.1908
500,0.1926
501,0.1813
502,0.1772
503,0.1555
504,0.1473
505,0.1383
506,0.1386
507,0.1361
508,0.1238
509,0.1135
510,0.1135
511,0.1041
512,0.1024
513,0.0957
514,0.0901
515,0.0889
516,0.0876
517,0.0842
518,0.0774
519,0.0759
520,0.0756
521,0.0739
522,0.0751
523,0.0745
524,0.0788
525,0.0741
526,0.0781
527,0.0799
528,0.0819
529,0.0836
530,0.0843
531,0.0859
532,0.0850
533,0.0888
534,0.0938
535,0.0939
536,0.0967
537,0.0999
538,0.1010
539,0.1034
540,0.1000
541,0.1062
542,0.1064
543,0.1075
544,0.1082
545,0.1091
546,0.1114
547,0.1099
548,0.1115
549,0.1098
550,0.1124
551,0.1101
552,0.1090
553,0.1126
554,0.1106
555,0.1099
556,0.1090
557,0.1071
558,0.1064
559,0.1039
560,0.1022
561,0.1012
562,0.1001
563,0.0961
564,0.0933
565,0.0948
566,0.0892
567,0.0872
568,0.0875
569,0.0831
570,0.0813
571,0.0780
572,0.0778
573,0.0741
574,0.0725
575,0.0689
576,0.0687
577,0.0669
578,0.0637
579,0.0651
580,0.0617
581,0.0595
582,0.0575
583,0.0564
584,0.0538
585,0.0547
586,0.0539
587,0.0531
588,0.0522
589,0.0512
590,0.0516
591,0.0508
592,0.0519
593,0.0514
594,0.0541
595,0.0526
596,0.0527
597,0.0529
598,0.0544
599,0.0567
600,0.0582
601,0.0581
602,0.0603
603,0.0596
604,0.0632
605,0.0643
606,0.0654
607,0.0686
608,0.0696
609,0.0700
610,0.0721
611,0.0746
612,0.0756
613,0.0783
614,0.0800
615,0.0806
616,0.0824
617,0.0847
618,0.0862
619,0.0871
620,0.0896
621,0.0906
622,0.0925
623,0.0947
624,0.0951
625,0.0963
626,0.0967
627,0.0968
628,0.0980
629,0.0982
630,0.0975
631,0.0975
632,0.0982
633,0.0968
634,0.0963
635,0.0950
636,0.0957
637,0.0961
638,0.0948
639,0.0936
640,0.0951
641,0.0933
642,0.0910
643,0.0906
644,0.0890
645,0.0888
646,0.0872
647,0.0847
648,0.0842
649,0.0824
650,0.0789
651,0.0792
652,0.0769
653,0.0747
654,0.0723
655,0.0713
656,0.0691
657,0.0673
658,0.0654
659,0.0648
660,0.0632
661,0.0611
662,0.0590
663,0.0582
664,0.0560
665,0.0554
666,0.0538
667,0.0532
668,0.0513
669,0.0497
670,0.0481
671,0.0495
672,0.0473
673,0.0453
674,0.0442
675,0.0439
676,0.0431
677,0.0419
678,0.0420
679,0.0414
680,0.0410
681,0.0403
682,0.0396
683,0.0404
684,0.0406
685,0.0399
686,0.0397
687,0.0397
688,0.0404
689,0.0406
690,0.0421
691,0.0412
692,0.0416
693,0.0427
694,0.0431
695,0.0437
696,0.0445
697,0.0457
698,0.0460
699,0.0479
700,0.0487
701,0.0502
702,0.0504
703,0.0508
704,0.0513
705,0.0525
706,0.0532
707,0.0549
708,0.0563
709,0.0572
710,0.0591
711,0.0618
712,0.0614
713,0.0633
714,0.0623
715,0.0646
716,0.0651
717,0.0673
718,0.0673
719,0.0677
720,0.0674
721,0.0660
722,0.0683
723,0.0694
724,0.0691
725,0.0701
726,0.0709
727,0.0724
728,0.0707
729,0.0720
730,0.0728
731,0.0728
732,0.0753
733,0.0749
734,0.0762
735,0.0777
736,0.0768
737,0.0766
738,0.0770
739,0.0770
740,0.0764
741,0.0786
742,0.0779
743,0.0767
744,0.0771
745,0.0786
746,0.0767
747,0.0780
748,0.0776
749,0.0778
750,0.0775
751,0.0785
752,0.0785
753,0.0778
754,0.0768
755,0.0770
756,0.0777
757,0.0769
758,0.0761
759,0.0756
760,0.0744
761,0.0742
762,0.0723
763,0.0706
764,0.0723
765,0.0695
766,0.0693
767,0.0676
768,0.0666
769,0.0652
770,0.0628
771,0.0632
772,0.0619
773,0.0615
774,0.0606
775,0.0598
776,0.0574
777,0.0576
778,0.0569
779,0.0539
780,0.0541
781,0.0525
782,0.0519
783,0.0508
784,0.0499
785,0.0507
786,0.0483
787,0.0466
788,0.0470
789,0.0458
790,0.0431
791,0.0429
792,0.0413
793,0.0392
794,0.0396
795,0.0403
796,0.0378
797,0.0380
798,0.0375
799,0.0367
800,0.0367
801,0.0361
802,0.0358
803,0.0368
804,0.0356
805,0.0353
806,0.0336
807,0.0365
808,0.0358
809,0.0342
810,0.0360
811,0.0342
812,0.0333
813,0.0349
814,0.0326
815,0.0331
816,0.0338
817,0.0333
818,0.0340
819,0.0347
