382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.5342
387,0.2775
388,0.3775
389,0.1401
390,0.0000
391,0.0000
392,0.2935
393,0.1142
394,0.0000
395,0.0000
396,0.1515
397,0.0000
398,0.0799
399,0.0068
400,0.0613
401,0.2713
402,0.0000
403,0.1096
404,0.0201
405,0.0162
406,0.0500
407,0.0000
408,0.0841
409,0.0506
410,0.1285
411,0.1120
412,0.0683
413,0.1287
414,0.0977
415,0.0000
416,0.0262
417,0.0867
418,0.0078
419,0.0192
420,0.0748
421,0.0547
422,0.0519
423,0.0353
424,0.0611
425,0.0482
426,0.0601
427,0.0538
428,0.0589
429,0.0586
430,0.1067
431,0.1025
432,0.0425
433,0.0339
434,0.0579
435,0.0366
436,0.0763
437,0.0572
438,0.0698
439,0.0580
440,0.0879
441,0.0631
442,0.0723
443,0.0975
444,0.0734
445,0.0675
446,0.0686
447,0.0746
448,0.0518
449,0.0686
450,0.0595
451,0.0490
452,0.0436
453,0.0761
454,0.0720
455,0.0555
456,0.0457
457,0.0613
458,0.0534
459,0.0585
460,0.0542
461,0.0679
462,0.0528
463,0.0671
464,0.0609
465,0.0477
466,0.0516
467,0.0563
468,0.0607
469,0.0690
470,0.0546
471,0.0468
472,0.0642
473,0.0677
474,0.0586
475,0.0750
476,0.0644
477,0.0833
478,0.0769
479,0.0845
480,0.0818
481,0.0721
482,0.0686
483,0.0795
484,0.0702
485,0.0758
486,0.0763
487,0.0866
488,0.0792
489,0.0773
490,0.0863
491,0.0798
492,0.0724
493,0.0846
494,0.0803
495,0.0799
496,0.0863
497,0.0774
498,0.0772
499,0.0721
500,0.0762
501,0.0731
502,0.0736
503,0.0651
504,0.0693
505,0.0641
506,0.0651
507,0.0693
508,0.0627
509,0.0623
510,0.0653
511,0.0572
512,0.0581
513,0.0554
514,0.0562
515,0.0514
516,0.0493
517,0.0523
518,0.0481
519,0.0474
520,0.0469
521,0.0447
522,0.0465
523,0.0441
524,0.0456
525,0.0442
526,0.0425
527,0.0455
528,0.0439
529,0.0420
530,0.0417
531,0.0409
532,0.0429
533,0.0387
534,0.0426
535,0.0409
536,0.0413
537,0.0405
538,0.0400
539,0.0379
540,0.0393
541,0.0412
542,0.0397
543,0.0399
544,0.0403
545,0.0394
546,0.0421
547,0.0409
548,0.0398
549,0.0397
550,0.0399
551,0.0390
552,0.0404
553,0.0414
554,0.0398
555,0.0394
556,0.0400
557,0.0394
558,0.0398
559,0.0396
560,0.0398
561,0.0398
562,0.0410
563,0.0402
564,0.0406
565,0.0394
566,0.0390
567,0.0405
568,0.0398
569,0.0409
570,0.0405
571,0.0414
572,0.0410
573,0.0415
574,0.0409
575,0.0395
576,0.0394
577,0.0407
578,0.0400
579,0.0405
580,0.0397
581,0.0384
582,0.0393
583,0.0382
584,0.0389
585,0.0382
586,0.0386
587,0.0381
588,0.0384
589,0.0370
590,0.0388
591,0.0375
592,0.0374
593,0.0377
594,0.0366
595,0.0370
596,0.0360
597,0.0364
598,0.0360
599,0.0376
600,0.0360
601,0.0360
602,0.0370
603,0.0366
604,0.0356
605,0.0357
606,0.0360
607,0.0373
608,0.0368
609,0.0362
610,0.0372
611,0.0360
612,0.0363
613,0.0365
614,0.0368
615,0.0367
616,0.0355
617,0.0353
618,0.0353
619,0.0368
620,0.0366
621,0.0366
622,0.0375
623,0.0375
624,0.0363
625,0.0370
626,0.0363
627,0.0379
628,0.0372
629,0.0369
630,0.0372
631,0.0375
632,0.0351
633,0.0364
634,0.0349
635,0.0356
636,0.0357
637,0.0353
638,0.0356
639,0.0357
640,0.0359
641,0.0360
642,0.0353
643,0.0360
644,0.0354
645,0.0355
646,0.0350
647,0.0350
648,0.0347
649,0.0345
650,0.0346
651,0.0344
652,0.0348
653,0.0340
654,0.0340
655,0.0340
656,0.0339
657,0.0330
658,0.0339
659,0.0330
660,0.0331
661,0.0330
662,0.0339
663,0.0338
664,0.0328
665,0.0330
666,0.0320
667,0.0326
668,0.0326
669,0.0322
670,0.0336
671,0.0333
672,0.0335
673,0.0325
674,0.0312
675,0.0319
676,0.0330
677,0.0314
678,0.0322
679,0.0313
680,0.0323
681,0.0326
682,0.0324
683,0.0332
684,0.0322
685,0.0320
686,0.0327
687,0.0317
688,0.0317
689,0.0331
690,0.0322
691,0.0322
692,0.0322
693,0.0318
694,0.0329
695,0.0317
696,0.0323
697,0.0324
698,0.0323
699,0.0327
700,0.0328
701,0.0322
702,0.0325
703,0.0328
704,0.0321
705,0.0317
706,0.0319
707,0.0317
708,0.0331
709,0.0324
710,0.0324
711,0.0325
712,0.0308
713,0.0322
714,0.0319
715,0.0318
716,0.0319
717,0.0309
718,0.0306
719,0.0315
720,0.0304
721,0.0292
722,0.0287
723,0.0296
724,0.0290
725,0.0287
726,0.0280
727,0.0285
728,0.0277
729,0.0277
730,0.0279
731,0.0277
732,0.0282
733,0.0270
734,0.0275
735,0.0274
736,0.0275
737,0.0278
738,0.0288
739,0.0279
740,0.0270
741,0.0273
742,0.0275
743,0.0270
744,0.0273
745,0.0272
746,0.0269
747,0.0268
748,0.0291
749,0.0274
750,0.0269
751,0.0275
752,0.0277
753,0.0268
754,0.0284
755,0.0287
756,0.0272
757,0.0273
758,0.0281
759,0.0277
760,0.0287
761,0.0282
762,0.0274
763,0.0283
764,0.0279
765,0.0271
766,0.0273
767,0.0279
768,0.0277
769,0.0263
770,0.0260
771,0.0274
772,0.0270
773,0.0265
774,0.0274
775,0.0276
776,0.0276
777,0.0271
778,0.0272
779,0.0272
780,0.0267
781,0.0269
782,0.0263
783,0.0265
784,0.0269
785,0.0262
786,0.0269
787,0.0269
788,0.0270
789,0.0275
790,0.0258
791,0.0252
792,0.0266
793,0.0263
794,0.0256
795,0.0250
796,0.0240
797,0.0276
798,0.0266
799,0.0261
800,0.0263
801,0.0258
802,0.0258
803,0.0280
804,0.0277
805,0.0269
806,0.0278
807,0.0289
808,0.0291
809,0.0284
810,0.0297
811,0.0286
812,0.0288
813,0.0287
814,0.0286
815,0.0286
816,0.0291
817,0.0280
818,0.0293
819,0.0294
820,0.0295
821,0.0294
822,0.0292
823,0.0293
824,0.0286
825,0.0288
826,0.0289
827,0.0286
828,0.0265
829,0.0280
830,0.0268
831,0.0277
832,0.0279
833,0.0269
834,0.0266
835,0.0265
836,0.0256
837,0.0247
838,0.0253
839,0.0239
840,0.0242
841,0.0237
842,0.0256
843,0.0241
844,0.0242
845,0.0248
846,0.0233
847,0.0236
848,0.0243
849,0.0234
850,0.0238
851,0.0238
852,0.0232
853,0.0228
854,0.0247
855,0.0230
856,0.0230
857,0.0244
858,0.0228
859,0.0226
860,0.0213
861,0.0229
862,0.0228
863,0.0236
864,0.0234
865,0.0224
866,0.0223
867,0.0216
868,0.0227
869,0.0204
870,0.0218
871,0.0210
872,0.0220
873,0.0214
874,0.0210
875,0.0221
876,0.0207
877,0.0210
878,0.0227
879,0.0220
880,0.0228
881,0.0215
882,0.0228
883,0.0217
884,0.0215
885,0.0239
886,0.0238
887,0.0240
888,0.0230
889,0.0237
890,0.0258
891,0.0249
892,0.0246
893,0.0269
894,0.0262
895,0.0257
896,0.0274
897,0.0273
898,0.0263
899,0.0254
900,0.0292
901,0.0290
902,0.0263
903,0.0260
904,0.0296
905,0.0306
906,0.0262
907,0.0319
908,0.0296
909,0.0301
910,0.0328
911,0.0273
912,0.0296
913,0.0266
914,0.0266
915,0.0270
916,0.0287
917,0.0262
918,0.0243
919,0.0226
920,0.0249
921,0.0215
922,0.0244
923,0.0193
924,0.0209
925,0.0213
926,0.0198
927,0.0174
928,0.0169
929,0.0191
930,0.0191
931,0.0151
932,0.0151
933,0.0144
934,0.0136
935,0.0133
936,0.0111
937,0.0083
938,0.0087
939,0.0091
940,0.0055
941,0.0061
942,0.0066
943,0.0034
944,0.0061
945,0.0067
946,0.0044
947,0.0092
