382,NaN
383,0.0000
384,0.6867
385,0.2572
386,0.4865
387,0.1454
388,0.4186
389,0.2833
390,0.0867
391,0.3052
392,0.3732
393,0.1685
394,0.1195
395,0.1541
396,0.2675
397,0.0000
398,0.1772
399,0.0722
400,0.2247
401,0.4954
402,0.0994
403,0.2096
404,0.2172
405,0.2356
406,0.2345
407,0.0979
408,0.2373
409,0.1953
410,0.2029
411,0.1893
412,0.1915
413,0.1677
414,0.1318
415,0.1364
416,0.0946
417,0.0895
418,0.0672
419,0.1151
420,0.0986
421,0.0759
422,0.0990
423,0.1173
424,0.0599
425,0.0914
426,0.1076
427,0.0649
428,0.1050
429,0.1057
430,0.1155
431,0.1308
432,0.1220
433,0.1247
434,0.1414
435,0.1946
436,0.1933
437,0.1951
438,0.2009
439,0.2082
440,0.2299
441,0.2369
442,0.2325
443,0.2289
444,0.2002
445,0.2201
446,0.1979
447,0.2335
448,0.1940
449,0.2036
450,0.1822
451,0.1731
452,0.1682
453,0.1731
454,0.1642
455,0.1612
456,0.1728
457,0.1388
458,0.1374
459,0.1379
460,0.1092
461,0.1263
462,0.1130
463,0.1030
464,0.0933
465,0.0898
466,0.0822
467,0.0862
468,0.0825
469,0.0936
470,0.0731
471,0.0807
472,0.0816
473,0.0766
474,0.0820
475,0.0903
476,0.0958
477,0.1058
478,0.1067
479,0.1297
480,0.1339
481,0.1327
482,0.1438
483,0.1623
484,0.1749
485,0.2034
486,0.1993
487,0.2224
488,0.2339
489,0.2403
490,0.2538
491,0.2574
492,0.2551
493,0.2854
494,0.2835
495,0.2923
496,0.2862
497,0.2811
498,0.2910
499,0.2669
500,0.2833
501,0.2684
502,0.2706
503,0.2463
504,0.2445
505,0.2321
506,0.2327
507,0.2260
508,0.2125
509,0.2043
510,0.1903
511,0.1686
512,0.1649
513,0.1594
514,0.1506
515,0.1371
516,0.1306
517,0.1195
518,0.1097
519,0.1026
520,0.0974
521,0.0873
522,0.0825
523,0.0767
524,0.0745
525,0.0670
526,0.0649
527,0.0601
528,0.0557
529,0.0525
530,0.0503
531,0.0462
532,0.0463
533,0.0408
534,0.0432
535,0.0402
536,0.0434
537,0.0403
538,0.0408
539,0.0423
540,0.0415
541,0.0436
542,0.0443
543,0.0455
544,0.0498
545,0.0497
546,0.0545
547,0.0551
548,0.0593
549,0.0599
550,0.0637
551,0.0664
552,0.0703
553,0.0737
554,0.0771
555,0.0790
556,0.0827
557,0.0858
558,0.0920
559,0.0931
560,0.0985
561,0.0995
562,0.1026
563,0.1049
564,0.1075
565,0.1109
566,0.1098
567,0.1154
568,0.1193
569,0.1199
570,0.1210
571,0.1233
572,0.1227
573,0.1234
574,0.1244
575,0.1236
576,0.1254
577,0.1234
578,0.1232
579,0.1234
580,0.1227
581,0.1214
582,0.1194
583,0.1149
584,0.1163
585,0.1128
586,0.1107
587,0.1074
588,0.1058
589,0.1029
590,0.1000
591,0.0965
592,0.0967
593,0.0915
594,0.0902
595,0.0881
596,0.0845
597,0.0819
598,0.0802
599,0.0756
600,0.0737
601,0.0706
602,0.0682
603,0.0649
604,0.0631
605,0.0595
606,0.0577
607,0.0551
608,0.0536
609,0.0498
610,0.0482
611,0.0472
612,0.0444
613,0.0433
614,0.0411
615,0.0402
616,0.0375
617,0.0361
618,0.0358
619,0.0349
620,0.0344
621,0.0328
622,0.0334
623,0.0331
624,0.0318
625,0.0330
626,0.0318
627,0.0330
628,0.0332
629,0.0341
630,0.0344
631,0.0347
632,0.0360
633,0.0370
634,0.0374
635,0.0388
636,0.0406
637,0.0420
638,0.0429
639,0.0447
640,0.0475
641,0.0496
642,0.0504
643,0.0521
644,0.0538
645,0.0566
646,0.0582
647,0.0605
648,0.0623
649,0.0643
650,0.0654
651,0.0667
652,0.0685
653,0.0715
654,0.0721
655,0.0749
656,0.0742
657,0.0770
658,0.0790
659,0.0809
660,0.0813
661,0.0829
662,0.0845
663,0.0864
664,0.0853
665,0.0883
666,0.0889
667,0.0912
668,0.0916
669,0.0932
670,0.0949
671,0.0965
672,0.0945
673,0.0961
674,0.0946
675,0.0970
676,0.0974
677,0.0969
678,0.0955
679,0.0964
680,0.0972
681,0.0967
682,0.0976
683,0.0977
684,0.0966
685,0.0957
686,0.0968
687,0.0943
688,0.0950
689,0.0946
690,0.0951
691,0.0935
692,0.0910
693,0.0917
694,0.0905
695,0.0895
696,0.0886
697,0.0881
698,0.0867
699,0.0843
700,0.0843
701,0.0821
702,0.0808
703,0.0790
704,0.0757
705,0.0746
706,0.0739
707,0.0717
708,0.0708
709,0.0695
710,0.0660
711,0.0672
712,0.0631
713,0.0631
714,0.0606
715,0.0583
716,0.0565
717,0.0545
718,0.0519
719,0.0521
720,0.0488
721,0.0455
722,0.0445
723,0.0430
724,0.0406
725,0.0394
726,0.0385
727,0.0381
728,0.0350
729,0.0341
730,0.0327
731,0.0331
732,0.0315
733,0.0304
734,0.0296
735,0.0283
736,0.0277
737,0.0274
738,0.0260
739,0.0258
740,0.0247
741,0.0241
742,0.0244
743,0.0234
744,0.0238
745,0.0233
746,0.0241
747,0.0225
748,0.0238
749,0.0227
750,0.0222
751,0.0240
752,0.0234
753,0.0245
754,0.0254
755,0.0249
756,0.0248
757,0.0257
758,0.0260
759,0.0272
760,0.0273
761,0.0279
762,0.0293
763,0.0301
764,0.0311
765,0.0318
766,0.0313
767,0.0328
768,0.0336
769,0.0349
770,0.0346
771,0.0358
772,0.0359
773,0.0384
774,0.0395
775,0.0397
776,0.0423
777,0.0417
778,0.0441
779,0.0453
780,0.0446
781,0.0457
782,0.0472
783,0.0496
784,0.0503
785,0.0514
786,0.0527
787,0.0538
788,0.0559
789,0.0557
790,0.0578
791,0.0567
792,0.0572
793,0.0593
794,0.0595
795,0.0604
796,0.0600
797,0.0644
798,0.0633
799,0.0672
800,0.0687
801,0.0693
802,0.0698
803,0.0720
804,0.0739
805,0.0742
806,0.0757
807,0.0784
808,0.0785
809,0.0800
810,0.0823
811,0.0844
812,0.0841
813,0.0840
814,0.0852
815,0.0840
816,0.0856
817,0.0873
818,0.0889
819,0.0893
820,0.0916
821,0.0905
822,0.0921
823,0.0899
824,0.0911
825,0.0924
826,0.0903
827,0.0897
828,0.0885
829,0.0887
830,0.0901
831,0.0883
832,0.0858
833,0.0847
834,0.0840
835,0.0836
836,0.0842
837,0.0813
838,0.0799
839,0.0786
840,0.0766
841,0.0762
842,0.0767
843,0.0737
844,0.0750
845,0.0745
846,0.0733
847,0.0717
848,0.0725
849,0.0691
850,0.0683
851,0.0695
852,0.0691
853,0.0679
854,0.0679
855,0.0674
856,0.0657
857,0.0659
858,0.0623
859,0.0616
860,0.0618
861,0.0615
862,0.0607
863,0.0596
864,0.0587
865,0.0579
866,0.0570
867,0.0558
868,0.0543
869,0.0523
870,0.0507
871,0.0510
872,0.0502
873,0.0485
874,0.0483
875,0.0459
876,0.0484
877,0.0459
878,0.0444
879,0.0450
880,0.0438
881,0.0428
882,0.0403
883,0.0429
884,0.0406
885,0.0410
886,0.0410
887,0.0408
888,0.0400
889,0.0411
890,0.0411
891,0.0388
892,0.0394
893,0.0423
894,0.0397
895,0.0394
896,0.0375
897,0.0374
898,0.0370
899,0.0355
900,0.0368
901,0.0365
902,0.0338
903,0.0346
904,0.0358
905,0.0354
906,0.0337
907,0.0365
908,0.0329
909,0.0304
910,0.0340
911,0.0299
912,0.0307
913,0.0261
914,0.0287
915,0.0287
916,0.0264
917,0.0234
918,0.0231
919,0.0206
920,0.0234
921,0.0197
922,0.0200
923,0.0204
924,0.0195
925,0.0207
926,0.0174
927,0.0156
928,0.0162
929,0.0155
930,0.0145
931,0.0132
932,0.0128
933,0.0126
934,0.0131
935,0.0115
936,0.0078
937,0.0081
938,0.0084
939,0.0072
940,0.0058
941,0.0063
942,0.0092
943,0.0045
944,0.0054
945,0.0055
946,0.0053
947,0.0102
