382,NaN
383,0.0000
384,0.0000
385,1.0000
386,0.0000
387,0.0722
388,0.2190
389,0.0916
390,0.1524
391,0.0940
392,0.2000
393,0.0264
394,0.1721
395,0.1210
396,0.1335
397,0.0000
398,0.1471
399,0.1002
400,0.1933
401,0.1797
402,0.0669
403,0.1551
404,0.1779
405,0.1768
406,0.1046
407,0.1642
408,0.1689
409,0.1292
410,0.2138
411,0.1935
412,0.2146
413,0.1956
414,0.1342
415,0.1665
416,0.1240
417,0.1664
418,0.0908
419,0.1505
420,0.1092
421,0.1592
422,0.0776
423,0.1437
424,0.1583
425,0.0946
426,0.1273
427,0.1195
428,0.1511
429,0.0991
430,0.1568
431,0.1742
432,0.1551
433,0.1369
434,0.1477
435,0.1270
436,0.1334
437,0.1852
438,0.1619
439,0.1218
440,0.1681
441,0.1795
442,0.1587
443,0.1707
444,0.1664
445,0.1616
446,0.1427
447,0.1464
448,0.1557
449,0.1638
450,0.1459
451,0.1362
452,0.1408
453,0.1719
454,0.1465
455,0.1554
456,0.1615
457,0.1471
458,0.1610
459,0.1355
460,0.1730
461,0.1627
462,0.1618
463,0.1620
464,0.1434
465,0.1436
466,0.1705
467,0.1588
468,0.1629
469,0.1739
470,0.1602
471,0.1760
472,0.1791
473,0.1742
474,0.1745
475,0.1923
476,0.1913
477,0.1886
478,0.1890
479,0.2093
480,0.1999
481,0.1871
482,0.2030
483,0.2052
484,0.2003
485,0.2172
486,0.2005
487,0.2197
488,0.2055
489,0.2136
490,0.2087
491,0.2055
492,0.2024
493,0.2034
494,0.2001
495,0.2049
496,0.1952
497,0.1887
498,0.1907
499,0.1753
500,0.1848
501,0.1673
502,0.1707
503,0.1593
504,0.1531
505,0.1505
506,0.1491
507,0.1470
508,0.1416
509,0.1403
510,0.1284
511,0.1230
512,0.1159
513,0.1159
514,0.1152
515,0.1097
516,0.1080
517,0.1010
518,0.0989
519,0.0961
520,0.0966
521,0.0902
522,0.0908
523,0.0870
524,0.0878
525,0.0836
526,0.0856
527,0.0844
528,0.0795
529,0.0818
530,0.0791
531,0.0791
532,0.0790
533,0.0773
534,0.0780
535,0.0748
536,0.0771
537,0.0755
538,0.0754
539,0.0745
540,0.0736
541,0.0750
542,0.0735
543,0.0734
544,0.0740
545,0.0733
546,0.0739
547,0.0748
548,0.0739
549,0.0729
550,0.0734
551,0.0743
552,0.0741
553,0.0734
554,0.0746
555,0.0740
556,0.0753
557,0.0754
558,0.0751
559,0.0749
560,0.0741
561,0.0751
562,0.0781
563,0.0763
564,0.0763
565,0.0771
566,0.0747
567,0.0763
568,0.0777
569,0.0781
570,0.0775
571,0.0779
572,0.0783
573,0.0791
574,0.0789
575,0.0768
576,0.0777
577,0.0782
578,0.0760
579,0.0787
580,0.0791
581,0.0783
582,0.0761
583,0.0762
584,0.0779
585,0.0764
586,0.0752
587,0.0765
588,0.0759
589,0.0762
590,0.0761
591,0.0752
592,0.0761
593,0.0752
594,0.0767
595,0.0761
596,0.0757
597,0.0755
598,0.0744
599,0.0741
600,0.0753
601,0.0757
602,0.0753
603,0.0756
604,0.0750
605,0.0748
606,0.0742
607,0.0755
608,0.0761
609,0.0750
610,0.0754
611,0.0770
612,0.0760
613,0.0743
614,0.0749
615,0.0763
616,0.0761
617,0.0751
618,0.0756
619,0.0761
620,0.0773
621,0.0748
622,0.0767
623,0.0765
624,0.0762
625,0.0770
626,0.0751
627,0.0762
628,0.0763
629,0.0771
630,0.0753
631,0.0763
632,0.0745
633,0.0740
634,0.0746
635,0.0734
636,0.0737
637,0.0744
638,0.0724
639,0.0728
640,0.0750
641,0.0734
642,0.0729
643,0.0723
644,0.0728
645,0.0724
646,0.0724
647,0.0719
648,0.0719
649,0.0694
650,0.0709
651,0.0685
652,0.0699
653,0.0692
654,0.0690
655,0.0685
656,0.0683
657,0.0668
658,0.0678
659,0.0668
660,0.0678
661,0.0658
662,0.0662
663,0.0650
664,0.0648
665,0.0650
666,0.0651
667,0.0656
668,0.0654
669,0.0656
670,0.0647
671,0.0646
672,0.0628
673,0.0637
674,0.0636
675,0.0644
676,0.0632
677,0.0626
678,0.0633
679,0.0614
680,0.0622
681,0.0626
682,0.0617
683,0.0624
684,0.0623
685,0.0609
686,0.0616
687,0.0604
688,0.0617
689,0.0621
690,0.0615
691,0.0613
692,0.0615
693,0.0623
694,0.0618
695,0.0623
696,0.0627
697,0.0608
698,0.0622
699,0.0617
700,0.0619
701,0.0621
702,0.0613
703,0.0614
704,0.0597
705,0.0606
706,0.0610
707,0.0587
708,0.0601
709,0.0599
710,0.0602
711,0.0613
712,0.0597
713,0.0603
714,0.0602
715,0.0597
716,0.0595
717,0.0597
718,0.0582
719,0.0574
720,0.0584
721,0.0553
722,0.0550
723,0.0566
724,0.0548
725,0.0533
726,0.0551
727,0.0541
728,0.0529
729,0.0528
730,0.0535
731,0.0523
732,0.0527
733,0.0532
734,0.0523
735,0.0540
736,0.0521
737,0.0522
738,0.0531
739,0.0534
740,0.0520
741,0.0529
742,0.0521
743,0.0514
744,0.0529
745,0.0520
746,0.0520
747,0.0523
748,0.0536
749,0.0521
750,0.0522
751,0.0525
752,0.0523
753,0.0536
754,0.0544
755,0.0538
756,0.0532
757,0.0543
758,0.0540
759,0.0544
760,0.0537
761,0.0535
762,0.0522
763,0.0534
764,0.0545
765,0.0543
766,0.0525
767,0.0529
768,0.0529
769,0.0507
770,0.0522
771,0.0539
772,0.0513
773,0.0518
774,0.0523
775,0.0522
776,0.0516
777,0.0521
778,0.0520
779,0.0527
780,0.0517
781,0.0520
782,0.0523
783,0.0522
784,0.0504
785,0.0517
786,0.0514
787,0.0519
788,0.0525
789,0.0510
790,0.0510
791,0.0496
792,0.0512
793,0.0508
794,0.0509
795,0.0509
796,0.0526
797,0.0521
798,0.0510
799,0.0506
800,0.0533
801,0.0535
802,0.0526
803,0.0531
804,0.0533
805,0.0539
806,0.0532
807,0.0557
808,0.0557
809,0.0556
810,0.0576
811,0.0558
812,0.0575
813,0.0566
814,0.0571
815,0.0569
816,0.0578
817,0.0564
818,0.0579
819,0.0594
820,0.0605
821,0.0579
822,0.0575
823,0.0569
824,0.0576
825,0.0581
826,0.0591
827,0.0567
828,0.0557
829,0.0554
830,0.0559
831,0.0565
832,0.0543
833,0.0544
834,0.0525
835,0.0532
836,0.0541
837,0.0529
838,0.0511
839,0.0521
840,0.0499
841,0.0502
842,0.0499
843,0.0477
844,0.0487
845,0.0482
846,0.0481
847,0.0467
848,0.0480
849,0.0464
850,0.0473
851,0.0481
852,0.0458
853,0.0477
854,0.0467
855,0.0452
856,0.0448
857,0.0469
858,0.0463
859,0.0448
860,0.0462
861,0.0471
862,0.0470
863,0.0464
864,0.0460
865,0.0448
866,0.0447
867,0.0438
868,0.0444
869,0.0437
870,0.0436
871,0.0428
872,0.0440
873,0.0423
874,0.0422
875,0.0415
876,0.0421
877,0.0409
878,0.0401
879,0.0422
880,0.0432
881,0.0420
882,0.0439
883,0.0472
884,0.0443
885,0.0437
886,0.0453
887,0.0471
888,0.0449
889,0.0485
890,0.0480
891,0.0463
892,0.0465
893,0.0495
894,0.0500
895,0.0505
896,0.0500
897,0.0515
898,0.0522
899,0.0528
900,0.0522
901,0.0551
902,0.0524
903,0.0518
904,0.0559
905,0.0554
906,0.0574
907,0.0571
908,0.0566
909,0.0562
910,0.0566
911,0.0508
912,0.0554
913,0.0507
914,0.0519
915,0.0501
916,0.0495
917,0.0520
918,0.0463
919,0.0462
920,0.0459
921,0.0434
922,0.0419
923,0.0400
924,0.0413
925,0.0383
926,0.0378
927,0.0388
928,0.0349
929,0.0373
930,0.0327
931,0.0306
932,0.0307
933,0.0277
934,0.0292
935,0.0241
936,0.0231
937,0.0195
938,0.0193
939,0.0156
940,0.0146
941,0.0115
942,0.0106
943,0.0112
944,0.0114
945,0.0104
946,0.0108
947,0.0155
