382,NaN
383,0.0000
384,1.0000
385,0.5960
386,0.0000
387,0.2835
388,0.1730
389,0.0746
390,0.0000
391,0.0788
392,0.2120
393,0.1016
394,0.0824
395,0.0000
396,0.1695
397,0.0000
398,0.0148
399,0.0684
400,0.1378
401,0.3526
402,0.0000
403,0.0509
404,0.0000
405,0.0285
406,0.0085
407,0.0321
408,0.0297
409,0.0880
410,0.1161
411,0.1053
412,0.0695
413,0.1280
414,0.0923
415,0.0596
416,0.0770
417,0.0424
418,0.0156
419,0.0475
420,0.0539
421,0.0351
422,0.0428
423,0.0436
424,0.0128
425,0.0591
426,0.0720
427,0.0200
428,0.0675
429,0.0704
430,0.0805
431,0.0687
432,0.0641
433,0.0178
434,0.0406
435,0.0502
436,0.0637
437,0.0706
438,0.0471
439,0.0646
440,0.0728
441,0.0778
442,0.0442
443,0.0993
444,0.0823
445,0.0773
446,0.0586
447,0.0703
448,0.0392
449,0.0698
450,0.0832
451,0.0454
452,0.0561
453,0.0756
454,0.0777
455,0.0784
456,0.0663
457,0.0439
458,0.0613
459,0.0491
460,0.0513
461,0.0679
462,0.0518
463,0.0646
464,0.0501
465,0.0468
466,0.0588
467,0.0643
468,0.0794
469,0.0707
470,0.0535
471,0.0518
472,0.0696
473,0.0603
474,0.0647
475,0.0745
476,0.0645
477,0.0805
478,0.0717
479,0.0824
480,0.0783
481,0.0698
482,0.0689
483,0.0814
484,0.0738
485,0.0805
486,0.0723
487,0.0887
488,0.0710
489,0.0726
490,0.0851
491,0.0853
492,0.0768
493,0.0902
494,0.0793
495,0.0813
496,0.0790
497,0.0772
498,0.0825
499,0.0737
500,0.0765
501,0.0714
502,0.0731
503,0.0715
504,0.0666
505,0.0671
506,0.0693
507,0.0653
508,0.0641
509,0.0637
510,0.0600
511,0.0549
512,0.0558
513,0.0539
514,0.0530
515,0.0506
516,0.0537
517,0.0496
518,0.0454
519,0.0470
520,0.0502
521,0.0445
522,0.0462
523,0.0430
524,0.0439
525,0.0433
526,0.0456
527,0.0432
528,0.0412
529,0.0424
530,0.0419
531,0.0411
532,0.0415
533,0.0417
534,0.0409
535,0.0398
536,0.0414
537,0.0413
538,0.0420
539,0.0407
540,0.0395
541,0.0409
542,0.0398
543,0.0410
544,0.0399
545,0.0394
546,0.0425
547,0.0392
548,0.0402
549,0.0386
550,0.0393
551,0.0398
552,0.0414
553,0.0401
554,0.0402
555,0.0394
556,0.0398
557,0.0398
558,0.0394
559,0.0385
560,0.0393
561,0.0395
562,0.0403
563,0.0396
564,0.0403
565,0.0395
566,0.0397
567,0.0402
568,0.0397
569,0.0407
570,0.0413
571,0.0412
572,0.0398
573,0.0395
574,0.0400
575,0.0399
576,0.0408
577,0.0397
578,0.0398
579,0.0397
580,0.0399
581,0.0391
582,0.0384
583,0.0390
584,0.0385
585,0.0396
586,0.0385
587,0.0380
588,0.0373
589,0.0365
590,0.0384
591,0.0366
592,0.0369
593,0.0377
594,0.0375
595,0.0375
596,0.0371
597,0.0359
598,0.0360
599,0.0372
600,0.0369
601,0.0368
602,0.0372
603,0.0357
604,0.0366
605,0.0357
606,0.0355
607,0.0363
608,0.0367
609,0.0363
610,0.0359
611,0.0365
612,0.0369
613,0.0364
614,0.0363
615,0.0376
616,0.0366
617,0.0372
618,0.0362
619,0.0365
620,0.0368
621,0.0359
622,0.0372
623,0.0378
624,0.0375
625,0.0362
626,0.0368
627,0.0372
628,0.0366
629,0.0376
630,0.0365
631,0.0369
632,0.0353
633,0.0362
634,0.0363
635,0.0347
636,0.0359
637,0.0357
638,0.0360
639,0.0354
640,0.0356
641,0.0366
642,0.0355
643,0.0349
644,0.0353
645,0.0345
646,0.0356
647,0.0361
648,0.0354
649,0.0352
650,0.0344
651,0.0339
652,0.0339
653,0.0342
654,0.0334
655,0.0334
656,0.0336
657,0.0335
658,0.0327
659,0.0334
660,0.0331
661,0.0331
662,0.0340
663,0.0336
664,0.0333
665,0.0324
666,0.0321
667,0.0325
668,0.0326
669,0.0323
670,0.0323
671,0.0330
672,0.0325
673,0.0329
674,0.0327
675,0.0330
676,0.0325
677,0.0318
678,0.0320
679,0.0315
680,0.0328
681,0.0322
682,0.0324
683,0.0325
684,0.0324
685,0.0323
686,0.0315
687,0.0321
688,0.0319
689,0.0325
690,0.0324
691,0.0324
692,0.0326
693,0.0323
694,0.0322
695,0.0322
696,0.0329
697,0.0327
698,0.0323
699,0.0332
700,0.0323
701,0.0325
702,0.0318
703,0.0321
704,0.0315
705,0.0314
706,0.0327
707,0.0322
708,0.0317
709,0.0325
710,0.0318
711,0.0323
712,0.0317
713,0.0310
714,0.0311
715,0.0316
716,0.0315
717,0.0307
718,0.0302
719,0.0315
720,0.0305
721,0.0288
722,0.0289
723,0.0297
724,0.0281
725,0.0287
726,0.0293
727,0.0287
728,0.0281
729,0.0282
730,0.0277
731,0.0276
732,0.0286
733,0.0279
734,0.0282
735,0.0281
736,0.0279
737,0.0279
738,0.0277
739,0.0275
740,0.0264
741,0.0278
742,0.0267
743,0.0267
744,0.0273
745,0.0263
746,0.0274
747,0.0277
748,0.0274
749,0.0268
750,0.0265
751,0.0284
752,0.0273
753,0.0275
754,0.0273
755,0.0286
756,0.0280
757,0.0275
758,0.0277
759,0.0289
760,0.0280
761,0.0281
762,0.0276
763,0.0282
764,0.0278
765,0.0273
766,0.0276
767,0.0266
768,0.0276
769,0.0271
770,0.0267
771,0.0267
772,0.0264
773,0.0270
774,0.0267
775,0.0262
776,0.0269
777,0.0259
778,0.0267
779,0.0266
780,0.0270
781,0.0259
782,0.0259
783,0.0265
784,0.0260
785,0.0261
786,0.0268
787,0.0262
788,0.0268
789,0.0263
790,0.0264
791,0.0267
792,0.0253
793,0.0248
794,0.0257
795,0.0264
796,0.0258
797,0.0266
798,0.0257
799,0.0275
800,0.0272
801,0.0261
802,0.0261
803,0.0285
804,0.0264
805,0.0279
806,0.0269
807,0.0293
808,0.0281
809,0.0279
810,0.0305
811,0.0288
812,0.0272
813,0.0295
814,0.0289
815,0.0286
816,0.0288
817,0.0295
818,0.0298
819,0.0299
820,0.0295
821,0.0298
822,0.0294
823,0.0288
824,0.0286
825,0.0295
826,0.0287
827,0.0281
828,0.0274
829,0.0278
830,0.0280
831,0.0269
832,0.0271
833,0.0276
834,0.0266
835,0.0268
836,0.0258
837,0.0264
838,0.0249
839,0.0252
840,0.0246
841,0.0254
842,0.0250
843,0.0238
844,0.0255
845,0.0243
846,0.0248
847,0.0232
848,0.0237
849,0.0227
850,0.0246
851,0.0246
852,0.0225
853,0.0224
854,0.0252
855,0.0229
856,0.0227
857,0.0234
858,0.0214
859,0.0231
860,0.0229
861,0.0222
862,0.0227
863,0.0240
864,0.0227
865,0.0234
866,0.0225
867,0.0232
868,0.0227
869,0.0214
870,0.0224
871,0.0216
872,0.0221
873,0.0210
874,0.0202
875,0.0225
876,0.0227
877,0.0216
878,0.0203
879,0.0209
880,0.0223
881,0.0214
882,0.0227
883,0.0226
884,0.0220
885,0.0229
886,0.0231
887,0.0237
888,0.0248
889,0.0238
890,0.0250
891,0.0242
892,0.0234
893,0.0253
894,0.0259
895,0.0261
896,0.0254
897,0.0276
898,0.0271
899,0.0270
900,0.0273
901,0.0267
902,0.0269
903,0.0267
904,0.0311
905,0.0280
906,0.0288
907,0.0300
908,0.0296
909,0.0301
910,0.0297
911,0.0275
912,0.0312
913,0.0251
914,0.0282
915,0.0296
916,0.0279
917,0.0256
918,0.0253
919,0.0223
920,0.0272
921,0.0217
922,0.0206
923,0.0204
924,0.0217
925,0.0210
926,0.0195
927,0.0183
928,0.0181
929,0.0195
930,0.0183
931,0.0143
932,0.0164
933,0.0131
934,0.0156
935,0.0137
936,0.0103
937,0.0107
938,0.0097
939,0.0077
940,0.0059
941,0.0053
942,0.0044
943,0.0056
944,0.0046
945,0.0046
946,0.0035
947,0.0078
