382,NaN
383,0.0000
384,1.0000
385,1.0000
386,0.8499
387,0.2812
388,0.3137
389,0.3373
390,0.1174
391,0.0564
392,0.3716
393,0.1056
394,0.0382
395,0.0000
396,0.0745
397,0.0248
398,0.1004
399,0.1653
400,0.1369
401,0.2444
402,0.0764
403,0.2299
404,0.1793
405,0.2584
406,0.1461
407,0.1886
408,0.2453
409,0.1872
410,0.2210
411,0.2281
412,0.1894
413,0.3137
414,0.1217
415,0.2114
416,0.1968
417,0.3034
418,0.2228
419,0.2202
420,0.1895
421,0.1562
422,0.0854
423,0.1570
424,0.1359
425,0.1170
426,0.1146
427,0.1044
428,0.0919
429,0.0740
430,0.0972
431,0.1034
432,0.0863
433,0.0823
434,0.0675
435,0.0705
436,0.0760
437,0.0909
438,0.0959
439,0.0810
440,0.1221
441,0.1051
442,0.1245
443,0.1896
444,0.1423
445,0.1570
446,0.1443
447,0.1738
448,0.1929
449,0.2060
450,0.1968
451,0.2036
452,0.2222
453,0.2370
454,0.2608
455,0.2521
456,0.2461
457,0.2529
458,0.2474
459,0.2146
460,0.2316
461,0.2219
462,0.2136
463,0.2063
464,0.1863
465,0.1738
466,0.1686
467,0.1724
468,0.1498
469,0.1399
470,0.1275
471,0.1244
472,0.1084
473,0.1077
474,0.1064
475,0.0994
476,0.0814
477,0.0979
478,0.0761
479,0.0849
480,0.0739
481,0.0614
482,0.0638
483,0.0697
484,0.0726
485,0.0805
486,0.0864
487,0.1045
488,0.1120
489,0.1261
490,0.1489
491,0.1567
492,0.1675
493,0.1944
494,0.2097
495,0.2302
496,0.2348
497,0.2325
498,0.2529
499,0.2452
500,0.2612
501,0.2644
502,0.2713
503,0.2551
504,0.2569
505,0.2559
506,0.2624
507,0.2537
508,0.2493
509,0.2376
510,0.2317
511,0.2166
512,0.2074
513,0.2012
514,0.1935
515,0.1786
516,0.1716
517,0.1605
518,0.1452
519,0.1390
520,0.1336
521,0.1198
522,0.1116
523,0.1017
524,0.0991
525,0.0885
526,0.0830
527,0.0767
528,0.0707
529,0.0641
530,0.0583
531,0.0552
532,0.0518
533,0.0444
534,0.0450
535,0.0407
536,0.0393
537,0.0379
538,0.0362
539,0.0356
540,0.0352
541,0.0361
542,0.0356
543,0.0381
544,0.0403
545,0.0425
546,0.0468
547,0.0472
548,0.0528
549,0.0560
550,0.0596
551,0.0622
552,0.0688
553,0.0731
554,0.0793
555,0.0805
556,0.0836
557,0.0910
558,0.0971
559,0.0993
560,0.1020
561,0.1064
562,0.1105
563,0.1144
564,0.1164
565,0.1193
566,0.1208
567,0.1243
568,0.1288
569,0.1301
570,0.1314
571,0.1326
572,0.1329
573,0.1309
574,0.1343
575,0.1321
576,0.1320
577,0.1305
578,0.1297
579,0.1271
580,0.1267
581,0.1237
582,0.1190
583,0.1159
584,0.1132
585,0.1106
586,0.1066
587,0.1040
588,0.0996
589,0.0949
590,0.0919
591,0.0878
592,0.0834
593,0.0799
594,0.0764
595,0.0722
596,0.0698
597,0.0661
598,0.0619
599,0.0596
600,0.0549
601,0.0531
602,0.0501
603,0.0467
604,0.0441
605,0.0430
606,0.0400
607,0.0383
608,0.0368
609,0.0351
610,0.0326
611,0.0326
612,0.0313
613,0.0305
614,0.0304
615,0.0302
616,0.0308
617,0.0296
618,0.0319
619,0.0331
620,0.0337
621,0.0349
622,0.0372
623,0.0386
624,0.0399
625,0.0421
626,0.0433
627,0.0465
628,0.0489
629,0.0524
630,0.0549
631,0.0571
632,0.0589
633,0.0614
634,0.0640
635,0.0663
636,0.0691
637,0.0721
638,0.0735
639,0.0781
640,0.0807
641,0.0847
642,0.0858
643,0.0878
644,0.0902
645,0.0917
646,0.0953
647,0.0964
648,0.0986
649,0.0989
650,0.1005
651,0.1017
652,0.1026
653,0.1034
654,0.1046
655,0.1049
656,0.1053
657,0.1044
658,0.1068
659,0.1049
660,0.1047
661,0.1043
662,0.1045
663,0.1044
664,0.1029
665,0.1034
666,0.1026
667,0.1028
668,0.1014
669,0.1004
670,0.0986
671,0.0992
672,0.0945
673,0.0938
674,0.0920
675,0.0919
676,0.0889
677,0.0863
678,0.0854
679,0.0830
680,0.0807
681,0.0794
682,0.0771
683,0.0746
684,0.0726
685,0.0710
686,0.0700
687,0.0652
688,0.0641
689,0.0624
690,0.0607
691,0.0590
692,0.0553
693,0.0542
694,0.0521
695,0.0501
696,0.0485
697,0.0466
698,0.0441
699,0.0426
700,0.0414
701,0.0386
702,0.0375
703,0.0361
704,0.0338
705,0.0323
706,0.0320
707,0.0304
708,0.0301
709,0.0289
710,0.0283
711,0.0282
712,0.0259
713,0.0254
714,0.0263
715,0.0261
716,0.0252
717,0.0260
718,0.0255
719,0.0253
720,0.0255
721,0.0253
722,0.0259
723,0.0265
724,0.0271
725,0.0274
726,0.0288
727,0.0291
728,0.0305
729,0.0310
730,0.0318
731,0.0338
732,0.0354
733,0.0358
734,0.0384
735,0.0394
736,0.0402
737,0.0419
738,0.0442
739,0.0456
740,0.0460
741,0.0494
742,0.0501
743,0.0512
744,0.0523
745,0.0546
746,0.0560
747,0.0577
748,0.0609
749,0.0609
750,0.0613
751,0.0648
752,0.0676
753,0.0687
754,0.0712
755,0.0715
756,0.0740
757,0.0756
758,0.0773
759,0.0780
760,0.0794
761,0.0800
762,0.0787
763,0.0823
764,0.0828
765,0.0829
766,0.0845
767,0.0851
768,0.0844
769,0.0844
770,0.0853
771,0.0863
772,0.0855
773,0.0862
774,0.0880
775,0.0887
776,0.0868
777,0.0874
778,0.0884
779,0.0890
780,0.0859
781,0.0885
782,0.0876
783,0.0873
784,0.0856
785,0.0870
786,0.0843
787,0.0853
788,0.0849
789,0.0845
790,0.0837
791,0.0812
792,0.0820
793,0.0798
794,0.0778
795,0.0784
796,0.0770
797,0.0782
798,0.0769
799,0.0769
800,0.0778
801,0.0738
802,0.0742
803,0.0749
804,0.0730
805,0.0728
806,0.0723
807,0.0711
808,0.0698
809,0.0708
810,0.0712
811,0.0681
812,0.0658
813,0.0641
814,0.0643
815,0.0618
816,0.0597
817,0.0607
818,0.0577
819,0.0575
820,0.0569
821,0.0559
822,0.0526
823,0.0516
824,0.0497
825,0.0487
826,0.0468
827,0.0458
828,0.0427
829,0.0425
830,0.0406
831,0.0388
832,0.0378
833,0.0364
834,0.0343
835,0.0335
836,0.0328
837,0.0310
838,0.0290
839,0.0282
840,0.0266
841,0.0260
842,0.0263
843,0.0239
844,0.0233
845,0.0226
846,0.0216
847,0.0223
848,0.0213
849,0.0210
850,0.0206
851,0.0201
852,0.0191
853,0.0196
854,0.0200
855,0.0185
856,0.0193
857,0.0195
858,0.0185
859,0.0191
860,0.0190
861,0.0178
862,0.0192
863,0.0206
864,0.0189
865,0.0178
866,0.0201
867,0.0207
868,0.0194
869,0.0192
870,0.0204
871,0.0208
872,0.0220
873,0.0216
874,0.0227
875,0.0226
876,0.0234
877,0.0244
878,0.0247
879,0.0260
880,0.0270
881,0.0254
882,0.0297
883,0.0299
884,0.0286
885,0.0326
886,0.0338
887,0.0363
888,0.0361
889,0.0389
890,0.0411
891,0.0420
892,0.0421
893,0.0469
894,0.0485
895,0.0505
896,0.0523
897,0.0507
898,0.0519
899,0.0554
900,0.0584
901,0.0600
902,0.0602
903,0.0638
904,0.0657
905,0.0668
906,0.0680
907,0.0704
908,0.0726
909,0.0720
910,0.0744
911,0.0728
912,0.0746
913,0.0729
914,0.0751
915,0.0740
916,0.0734
917,0.0702
918,0.0710
919,0.0716
920,0.0718
921,0.0696
922,0.0673
923,0.0653
924,0.0682
925,0.0647
926,0.0648
927,0.0626
928,0.0600
929,0.0605
930,0.0578
931,0.0566
932,0.0546
933,0.0522
934,0.0519
935,0.0446
936,0.0435
937,0.0372
938,0.0343
939,0.0284
940,0.0261
941,0.0235
942,0.0229
943,0.0196
944,0.0200
945,0.0224
946,0.0220
947,0.0288
