382,NaN
383,0.0000
384,0.0000
385,1.0000
386,0.0000
387,0.2473
388,0.2952
389,0.2643
390,0.0215
391,0.2825
392,0.3294
393,0.1730
394,0.2039
395,0.1825
396,0.3107
397,0.1783
398,0.2469
399,0.1023
400,0.2120
401,0.4540
402,0.0097
403,0.1981
404,0.2102
405,0.2941
406,0.2167
407,0.1894
408,0.1963
409,0.1608
410,0.2050
411,0.2026
412,0.1759
413,0.1982
414,0.1377
415,0.1780
416,0.1701
417,0.2210
418,0.1429
419,0.0997
420,0.1489
421,0.1257
422,0.1110
423,0.1645
424,0.1339
425,0.0978
426,0.1759
427,0.1701
428,0.1699
429,0.1895
430,0.1912
431,0.1827
432,0.1709
433,0.1511
434,0.1529
435,0.1727
436,0.1427
437,0.1800
438,0.1389
439,0.1501
440,0.1538
441,0.1544
442,0.1819
443,0.1656
444,0.1561
445,0.1677
446,0.1402
447,0.1375
448,0.1250
449,0.1377
450,0.1282
451,0.1062
452,0.1317
453,0.1496
454,0.1395
455,0.1439
456,0.1395
457,0.1196
458,0.1340
459,0.1323
460,0.1354
461,0.1313
462,0.1469
463,0.1530
464,0.1277
465,0.1355
466,0.1383
467,0.1353
468,0.1699
469,0.1703
470,0.1620
471,0.1676
472,0.1735
473,0.1711
474,0.1624
475,0.1837
476,0.1804
477,0.1877
478,0.2027
479,0.2060
480,0.2121
481,0.1934
482,0.2071
483,0.2183
484,0.2083
485,0.2279
486,0.2130
487,0.2282
488,0.2195
489,0.2168
490,0.2129
491,0.2119
492,0.2070
493,0.2106
494,0.2083
495,0.2092
496,0.2017
497,0.1860
498,0.1917
499,0.1702
500,0.1766
501,0.1677
502,0.1630
503,0.1475
504,0.1497
505,0.1406
506,0.1420
507,0.1442
508,0.1355
509,0.1356
510,0.1293
511,0.1180
512,0.1183
513,0.1166
514,0.1149
515,0.1107
516,0.1129
517,0.1076
518,0.1038
519,0.1043
520,0.1063
521,0.1017
522,0.1014
523,0.1019
524,0.1019
525,0.1011
526,0.1027
527,0.1032
528,0.1034
529,0.1027
530,0.1012
531,0.1024
532,0.1026
533,0.1038
534,0.1034
535,0.1029
536,0.1049
537,0.1028
538,0.1053
539,0.1023
540,0.1024
541,0.1026
542,0.1010
543,0.1005
544,0.1026
545,0.1019
546,0.0996
547,0.0996
548,0.0964
549,0.0942
550,0.0954
551,0.0939
552,0.0927
553,0.0919
554,0.0907
555,0.0879
556,0.0881
557,0.0866
558,0.0875
559,0.0836
560,0.0813
561,0.0806
562,0.0823
563,0.0793
564,0.0791
565,0.0770
566,0.0733
567,0.0745
568,0.0750
569,0.0748
570,0.0733
571,0.0721
572,0.0718
573,0.0709
574,0.0715
575,0.0693
576,0.0704
577,0.0707
578,0.0677
579,0.0703
580,0.0711
581,0.0708
582,0.0695
583,0.0697
584,0.0698
585,0.0702
586,0.0724
587,0.0708
588,0.0716
589,0.0715
590,0.0729
591,0.0728
592,0.0750
593,0.0756
594,0.0764
595,0.0761
596,0.0778
597,0.0777
598,0.0786
599,0.0791
600,0.0796
601,0.0808
602,0.0813
603,0.0833
604,0.0845
605,0.0844
606,0.0838
607,0.0851
608,0.0855
609,0.0853
610,0.0852
611,0.0874
612,0.0889
613,0.0882
614,0.0870
615,0.0881
616,0.0860
617,0.0874
618,0.0875
619,0.0880
620,0.0873
621,0.0872
622,0.0880
623,0.0878
624,0.0856
625,0.0865
626,0.0837
627,0.0848
628,0.0855
629,0.0835
630,0.0816
631,0.0828
632,0.0795
633,0.0793
634,0.0767
635,0.0745
636,0.0742
637,0.0750
638,0.0721
639,0.0726
640,0.0729
641,0.0710
642,0.0705
643,0.0694
644,0.0671
645,0.0661
646,0.0655
647,0.0648
648,0.0652
649,0.0625
650,0.0616
651,0.0615
652,0.0606
653,0.0600
654,0.0585
655,0.0584
656,0.0579
657,0.0569
658,0.0572
659,0.0555
660,0.0571
661,0.0556
662,0.0552
663,0.0556
664,0.0552
665,0.0556
666,0.0552
667,0.0554
668,0.0553
669,0.0554
670,0.0561
671,0.0570
672,0.0559
673,0.0563
674,0.0569
675,0.0575
676,0.0586
677,0.0583
678,0.0583
679,0.0588
680,0.0595
681,0.0599
682,0.0600
683,0.0611
684,0.0617
685,0.0626
686,0.0628
687,0.0626
688,0.0645
689,0.0655
690,0.0662
691,0.0673
692,0.0671
693,0.0675
694,0.0686
695,0.0697
696,0.0691
697,0.0711
698,0.0710
699,0.0722
700,0.0730
701,0.0724
702,0.0734
703,0.0737
704,0.0723
705,0.0737
706,0.0739
707,0.0737
708,0.0737
709,0.0750
710,0.0751
711,0.0762
712,0.0745
713,0.0747
714,0.0738
715,0.0737
716,0.0747
717,0.0728
718,0.0734
719,0.0728
720,0.0717
721,0.0692
722,0.0690
723,0.0690
724,0.0679
725,0.0677
726,0.0664
727,0.0683
728,0.0661
729,0.0657
730,0.0653
731,0.0652
732,0.0641
733,0.0651
734,0.0642
735,0.0642
736,0.0628
737,0.0613
738,0.0606
739,0.0623
740,0.0604
741,0.0612
742,0.0594
743,0.0583
744,0.0585
745,0.0586
746,0.0576
747,0.0572
748,0.0580
749,0.0557
750,0.0570
751,0.0578
752,0.0556
753,0.0570
754,0.0566
755,0.0559
756,0.0552
757,0.0552
758,0.0537
759,0.0549
760,0.0538
761,0.0531
762,0.0524
763,0.0529
764,0.0528
765,0.0528
766,0.0516
767,0.0514
768,0.0502
769,0.0497
770,0.0496
771,0.0503
772,0.0494
773,0.0490
774,0.0499
775,0.0497
776,0.0490
777,0.0490
778,0.0481
779,0.0483
780,0.0483
781,0.0478
782,0.0475
783,0.0488
784,0.0483
785,0.0474
786,0.0489
787,0.0488
788,0.0496
789,0.0478
790,0.0483
791,0.0472
792,0.0481
793,0.0474
794,0.0476
795,0.0477
796,0.0477
797,0.0486
798,0.0486
799,0.0489
800,0.0511
801,0.0495
802,0.0505
803,0.0521
804,0.0529
805,0.0529
806,0.0529
807,0.0542
808,0.0540
809,0.0551
810,0.0574
811,0.0575
812,0.0578
813,0.0572
814,0.0571
815,0.0574
816,0.0593
817,0.0594
818,0.0598
819,0.0606
820,0.0603
821,0.0625
822,0.0604
823,0.0598
824,0.0610
825,0.0624
826,0.0623
827,0.0618
828,0.0587
829,0.0606
830,0.0596
831,0.0618
832,0.0598
833,0.0595
834,0.0594
835,0.0594
836,0.0591
837,0.0574
838,0.0561
839,0.0573
840,0.0553
841,0.0560
842,0.0560
843,0.0543
844,0.0546
845,0.0547
846,0.0553
847,0.0550
848,0.0545
849,0.0538
850,0.0544
851,0.0558
852,0.0543
853,0.0525
854,0.0534
855,0.0532
856,0.0540
857,0.0558
858,0.0509
859,0.0527
860,0.0528
861,0.0534
862,0.0537
863,0.0550
864,0.0540
865,0.0528
866,0.0526
867,0.0523
868,0.0524
869,0.0508
870,0.0510
871,0.0503
872,0.0521
873,0.0502
874,0.0491
875,0.0494
876,0.0493
877,0.0485
878,0.0494
879,0.0517
880,0.0506
881,0.0490
882,0.0487
883,0.0509
884,0.0508
885,0.0517
886,0.0519
887,0.0545
888,0.0506
889,0.0536
890,0.0572
891,0.0561
892,0.0554
893,0.0595
894,0.0600
895,0.0579
896,0.0600
897,0.0581
898,0.0594
899,0.0618
900,0.0615
901,0.0628
902,0.0607
903,0.0624
904,0.0651
905,0.0656
906,0.0675
907,0.0684
908,0.0676
909,0.0645
910,0.0639
911,0.0603
912,0.0637
913,0.0576
914,0.0613
915,0.0612
916,0.0609
917,0.0565
918,0.0538
919,0.0533
920,0.0533
921,0.0502
922,0.0502
923,0.0465
924,0.0471
925,0.0468
926,0.0445
927,0.0432
928,0.0425
929,0.0417
930,0.0399
931,0.0396
932,0.0383
933,0.0331
934,0.0353
935,0.0311
936,0.0283
937,0.0248
938,0.0235
939,0.0207
940,0.0193
941,0.0162
942,0.0161
943,0.0135
944,0.0141
945,0.0142
946,0.0132
947,0.0146
