382,NaN
383,0.0000
384,0.7743
385,1.0000
386,0.4042
387,0.3581
388,0.3956
389,0.1209
390,0.3006
391,0.1395
392,0.2258
393,0.3501
394,0.3844
395,0.1657
396,0.2218
397,0.0468
398,0.1899
399,0.2349
400,0.2373
401,0.2924
402,0.0007
403,0.2505
404,0.2845
405,0.1637
406,0.1294
407,0.2179
408,0.1281
409,0.0964
410,0.1646
411,0.1445
412,0.2016
413,0.2444
414,0.1590
415,0.1835
416,0.1530
417,0.1983
418,0.1457
419,0.1983
420,0.1737
421,0.2230
422,0.1695
423,0.1177
424,0.1591
425,0.1534
426,0.1530
427,0.1219
428,0.1531
429,0.1074
430,0.1647
431,0.1577
432,0.1946
433,0.1626
434,0.1557
435,0.2033
436,0.2099
437,0.2124
438,0.2020
439,0.1712
440,0.1895
441,0.1846
442,0.1879
443,0.1770
444,0.1492
445,0.1533
446,0.1288
447,0.1164
448,0.1069
449,0.1209
450,0.1374
451,0.1353
452,0.1497
453,0.1733
454,0.1880
455,0.1954
456,0.1851
457,0.1793
458,0.1913
459,0.1849
460,0.1845
461,0.1713
462,0.1474
463,0.1685
464,0.1421
465,0.1210
466,0.1322
467,0.1217
468,0.1414
469,0.1406
470,0.1280
471,0.1431
472,0.1665
473,0.1659
474,0.1798
475,0.1956
476,0.2156
477,0.2202
478,0.2274
479,0.2502
480,0.2389
481,0.2219
482,0.2363
483,0.2289
484,0.2146
485,0.2176
486,0.2026
487,0.1990
488,0.1857
489,0.1693
490,0.1755
491,0.1689
492,0.1689
493,0.1865
494,0.1928
495,0.1981
496,0.2066
497,0.2053
498,0.2314
499,0.2214
500,0.2411
501,0.2320
502,0.2363
503,0.2176
504,0.2160
505,0.2041
506,0.2026
507,0.1933
508,0.1790
509,0.1626
510,0.1536
511,0.1322
512,0.1234
513,0.1180
514,0.1140
515,0.1058
516,0.1013
517,0.1022
518,0.0953
519,0.1017
520,0.1073
521,0.1056
522,0.1124
523,0.1154
524,0.1172
525,0.1196
526,0.1247
527,0.1282
528,0.1254
529,0.1265
530,0.1250
531,0.1219
532,0.1215
533,0.1141
534,0.1128
535,0.1076
536,0.1046
537,0.0969
538,0.0916
539,0.0881
540,0.0842
541,0.0799
542,0.0772
543,0.0780
544,0.0773
545,0.0770
546,0.0787
547,0.0819
548,0.0825
549,0.0846
550,0.0890
551,0.0949
552,0.0970
553,0.1017
554,0.1059
555,0.1089
556,0.1098
557,0.1129
558,0.1138
559,0.1149
560,0.1116
561,0.1148
562,0.1125
563,0.1080
564,0.1053
565,0.1021
566,0.0959
567,0.0941
568,0.0921
569,0.0880
570,0.0834
571,0.0817
572,0.0800
573,0.0756
574,0.0745
575,0.0722
576,0.0745
577,0.0743
578,0.0749
579,0.0786
580,0.0818
581,0.0834
582,0.0848
583,0.0876
584,0.0917
585,0.0937
586,0.0973
587,0.0997
588,0.1017
589,0.1039
590,0.1044
591,0.1042
592,0.1056
593,0.1052
594,0.1036
595,0.1012
596,0.0998
597,0.0986
598,0.0950
599,0.0920
600,0.0894
601,0.0866
602,0.0827
603,0.0796
604,0.0758
605,0.0733
606,0.0707
607,0.0689
608,0.0679
609,0.0669
610,0.0661
611,0.0669
612,0.0676
613,0.0682
614,0.0697
615,0.0714
616,0.0725
617,0.0752
618,0.0779
619,0.0832
620,0.0849
621,0.0880
622,0.0912
623,0.0938
624,0.0963
625,0.0997
626,0.0978
627,0.1021
628,0.1014
629,0.1034
630,0.1010
631,0.1029
632,0.0997
633,0.0987
634,0.0955
635,0.0944
636,0.0921
637,0.0919
638,0.0864
639,0.0865
640,0.0839
641,0.0818
642,0.0773
643,0.0744
644,0.0730
645,0.0702
646,0.0689
647,0.0656
648,0.0654
649,0.0639
650,0.0635
651,0.0633
652,0.0630
653,0.0640
654,0.0642
655,0.0662
656,0.0664
657,0.0691
658,0.0713
659,0.0718
660,0.0750
661,0.0767
662,0.0796
663,0.0819
664,0.0843
665,0.0855
666,0.0872
667,0.0885
668,0.0913
669,0.0914
670,0.0923
671,0.0954
672,0.0924
673,0.0928
674,0.0906
675,0.0907
676,0.0909
677,0.0888
678,0.0862
679,0.0844
680,0.0836
681,0.0804
682,0.0788
683,0.0774
684,0.0754
685,0.0733
686,0.0723
687,0.0685
688,0.0687
689,0.0673
690,0.0643
691,0.0641
692,0.0614
693,0.0594
694,0.0602
695,0.0595
696,0.0600
697,0.0600
698,0.0602
699,0.0617
700,0.0627
701,0.0642
702,0.0663
703,0.0657
704,0.0677
705,0.0693
706,0.0716
707,0.0737
708,0.0759
709,0.0777
710,0.0802
711,0.0834
712,0.0831
713,0.0849
714,0.0865
715,0.0880
716,0.0881
717,0.0879
718,0.0878
719,0.0892
720,0.0883
721,0.0885
722,0.0855
723,0.0860
724,0.0839
725,0.0823
726,0.0831
727,0.0819
728,0.0780
729,0.0779
730,0.0756
731,0.0754
732,0.0734
733,0.0709
734,0.0696
735,0.0677
736,0.0664
737,0.0652
738,0.0625
739,0.0604
740,0.0583
741,0.0581
742,0.0567
743,0.0541
744,0.0559
745,0.0537
746,0.0527
747,0.0529
748,0.0536
749,0.0523
750,0.0523
751,0.0545
752,0.0529
753,0.0560
754,0.0567
755,0.0583
756,0.0581
757,0.0607
758,0.0617
759,0.0630
760,0.0642
761,0.0658
762,0.0673
763,0.0693
764,0.0715
765,0.0737
766,0.0745
767,0.0746
768,0.0762
769,0.0773
770,0.0780
771,0.0803
772,0.0798
773,0.0803
774,0.0834
775,0.0821
776,0.0828
777,0.0827
778,0.0827
779,0.0822
780,0.0810
781,0.0816
782,0.0817
783,0.0798
784,0.0789
785,0.0800
786,0.0775
787,0.0761
788,0.0758
789,0.0725
790,0.0706
791,0.0686
792,0.0681
793,0.0676
794,0.0642
795,0.0633
796,0.0618
797,0.0632
798,0.0601
799,0.0585
800,0.0590
801,0.0573
802,0.0572
803,0.0572
804,0.0544
805,0.0554
806,0.0542
807,0.0549
808,0.0550
809,0.0546
810,0.0573
811,0.0566
812,0.0556
813,0.0573
814,0.0577
815,0.0585
816,0.0600
817,0.0617
818,0.0622
819,0.0642
820,0.0657
821,0.0662
822,0.0675
823,0.0704
824,0.0701
825,0.0732
826,0.0735
827,0.0733
828,0.0745
829,0.0777
830,0.0775
831,0.0786
832,0.0790
833,0.0773
834,0.0791
835,0.0795
836,0.0799
837,0.0804
838,0.0788
839,0.0783
840,0.0792
841,0.0786
842,0.0803
843,0.0776
844,0.0800
845,0.0765
846,0.0774
847,0.0758
848,0.0752
849,0.0766
850,0.0737
851,0.0754
852,0.0724
853,0.0702
854,0.0704
855,0.0719
856,0.0696
857,0.0682
858,0.0670
859,0.0649
860,0.0634
861,0.0638
862,0.0631
863,0.0615
864,0.0601
865,0.0575
866,0.0557
867,0.0549
868,0.0541
869,0.0539
870,0.0507
871,0.0505
872,0.0490
873,0.0455
874,0.0476
875,0.0439
876,0.0445
877,0.0438
878,0.0446
879,0.0443
880,0.0448
881,0.0437
882,0.0444
883,0.0470
884,0.0455
885,0.0466
886,0.0472
887,0.0503
888,0.0509
889,0.0524
890,0.0547
891,0.0534
892,0.0555
893,0.0594
894,0.0611
895,0.0635
896,0.0659
897,0.0670
898,0.0681
899,0.0709
900,0.0758
901,0.0768
902,0.0768
903,0.0779
904,0.0859
905,0.0839
906,0.0876
907,0.0891
908,0.0888
909,0.0906
910,0.0947
911,0.0908
912,0.0926
913,0.0879
914,0.0911
915,0.0917
916,0.0916
917,0.0868
918,0.0848
919,0.0836
920,0.0836
921,0.0780
922,0.0785
923,0.0754
924,0.0748
925,0.0741
926,0.0698
927,0.0686
928,0.0667
929,0.0657
930,0.0660
931,0.0610
932,0.0582
933,0.0527
934,0.0520
935,0.0473
936,0.0394
937,0.0329
938,0.0334
939,0.0268
940,0.0249
941,0.0217
942,0.0171
943,0.0175
944,0.0181
945,0.0166
946,0.0152
947,0.0221
