382,NaN
383,0.0000
384,1.0000
385,0.3175
386,0.0000
387,0.1968
388,0.2717
389,0.1905
390,0.1418
391,0.2143
392,0.2047
393,0.0527
394,0.0957
395,0.0634
396,0.2361
397,0.0278
398,0.0578
399,0.1318
400,0.1108
401,0.2969
402,0.0000
403,0.1680
404,0.1797
405,0.1560
406,0.1551
407,0.0783
408,0.1063
409,0.1495
410,0.1553
411,0.2003
412,0.1182
413,0.0303
414,0.1391
415,0.1464
416,0.0913
417,0.1430
418,0.1150
419,0.0956
420,0.1833
421,0.1425
422,0.1106
423,0.1453
424,0.1022
425,0.0972
426,0.1792
427,0.1507
428,0.1144
429,0.1495
430,0.1868
431,0.1552
432,0.1215
433,0.1491
434,0.1484
435,0.1813
436,0.1828
437,0.1491
438,0.1513
439,0.1478
440,0.1721
441,0.1876
442,0.1907
443,0.1956
444,0.1728
445,0.1660
446,0.1609
447,0.1679
448,0.1560
449,0.1747
450,0.1722
451,0.1670
452,0.1683
453,0.1950
454,0.1838
455,0.1639
456,0.1775
457,0.1683
458,0.1864
459,0.1869
460,0.1717
461,0.1868
462,0.1974
463,0.2059
464,0.1869
465,0.1772
466,0.1958
467,0.1993
468,0.2125
469,0.2127
470,0.1824
471,0.1959
472,0.2121
473,0.2181
474,0.2158
475,0.2180
476,0.2287
477,0.2450
478,0.2348
479,0.2535
480,0.2536
481,0.2419
482,0.2497
483,0.2653
484,0.2701
485,0.2683
486,0.2888
487,0.2906
488,0.2823
489,0.2869
490,0.2862
491,0.2887
492,0.2858
493,0.2947
494,0.2912
495,0.2831
496,0.2883
497,0.2746
498,0.2811
499,0.2611
500,0.2729
501,0.2596
502,0.2603
503,0.2415
504,0.2379
505,0.2304
506,0.2281
507,0.2273
508,0.2210
509,0.2153
510,0.2069
511,0.1966
512,0.1956
513,0.1870
514,0.1887
515,0.1815
516,0.1727
517,0.1683
518,0.1652
519,0.1616
520,0.1583
521,0.1520
522,0.1468
523,0.1458
524,0.1459
525,0.1407
526,0.1426
527,0.1377
528,0.1388
529,0.1356
530,0.1323
531,0.1320
532,0.1321
533,0.1292
534,0.1284
535,0.1253
536,0.1258
537,0.1242
538,0.1258
539,0.1233
540,0.1232
541,0.1222
542,0.1202
543,0.1187
544,0.1191
545,0.1187
546,0.1195
547,0.1158
548,0.1150
549,0.1136
550,0.1151
551,0.1118
552,0.1141
553,0.1139
554,0.1113
555,0.1097
556,0.1115
557,0.1113
558,0.1120
559,0.1105
560,0.1079
561,0.1075
562,0.1087
563,0.1072
564,0.1068
565,0.1062
566,0.1034
567,0.1037
568,0.1048
569,0.1044
570,0.1042
571,0.1034
572,0.1028
573,0.1014
574,0.0996
575,0.0995
576,0.0984
577,0.0987
578,0.0968
579,0.0987
580,0.0947
581,0.0949
582,0.0925
583,0.0912
584,0.0905
585,0.0902
586,0.0893
587,0.0852
588,0.0868
589,0.0853
590,0.0857
591,0.0835
592,0.0848
593,0.0822
594,0.0830
595,0.0812
596,0.0805
597,0.0783
598,0.0795
599,0.0789
600,0.0781
601,0.0780
602,0.0769
603,0.0754
604,0.0746
605,0.0741
606,0.0734
607,0.0746
608,0.0733
609,0.0727
610,0.0723
611,0.0719
612,0.0704
613,0.0691
614,0.0697
615,0.0698
616,0.0685
617,0.0685
618,0.0682
619,0.0683
620,0.0675
621,0.0674
622,0.0666
623,0.0673
624,0.0650
625,0.0653
626,0.0630
627,0.0646
628,0.0647
629,0.0641
630,0.0631
631,0.0634
632,0.0607
633,0.0603
634,0.0588
635,0.0601
636,0.0590
637,0.0595
638,0.0569
639,0.0570
640,0.0571
641,0.0573
642,0.0571
643,0.0555
644,0.0556
645,0.0537
646,0.0542
647,0.0531
648,0.0524
649,0.0511
650,0.0509
651,0.0512
652,0.0498
653,0.0493
654,0.0483
655,0.0474
656,0.0474
657,0.0464
658,0.0468
659,0.0461
660,0.0455
661,0.0453
662,0.0452
663,0.0450
664,0.0445
665,0.0440
666,0.0444
667,0.0435
668,0.0420
669,0.0423
670,0.0424
671,0.0417
672,0.0415
673,0.0403
674,0.0400
675,0.0404
676,0.0400
677,0.0392
678,0.0395
679,0.0377
680,0.0380
681,0.0382
682,0.0376
683,0.0375
684,0.0379
685,0.0371
686,0.0365
687,0.0357
688,0.0372
689,0.0365
690,0.0361
691,0.0362
692,0.0348
693,0.0354
694,0.0356
695,0.0353
696,0.0344
697,0.0360
698,0.0348
699,0.0348
700,0.0338
701,0.0345
702,0.0334
703,0.0335
704,0.0318
705,0.0323
706,0.0317
707,0.0322
708,0.0320
709,0.0328
710,0.0315
711,0.0318
712,0.0302
713,0.0318
714,0.0304
715,0.0299
716,0.0303
717,0.0292
718,0.0288
719,0.0297
720,0.0294
721,0.0275
722,0.0268
723,0.0284
724,0.0269
725,0.0264
726,0.0275
727,0.0265
728,0.0253
729,0.0258
730,0.0253
731,0.0253
732,0.0253
733,0.0248
734,0.0246
735,0.0258
736,0.0253
737,0.0248
738,0.0245
739,0.0243
740,0.0234
741,0.0243
742,0.0234
743,0.0236
744,0.0245
745,0.0245
746,0.0239
747,0.0231
748,0.0242
749,0.0237
750,0.0226
751,0.0235
752,0.0229
753,0.0240
754,0.0242
755,0.0241
756,0.0239
757,0.0240
758,0.0233
759,0.0235
760,0.0232
761,0.0229
762,0.0223
763,0.0237
764,0.0243
765,0.0240
766,0.0232
767,0.0226
768,0.0228
769,0.0232
770,0.0222
771,0.0224
772,0.0220
773,0.0222
774,0.0232
775,0.0226
776,0.0226
777,0.0225
778,0.0214
779,0.0230
780,0.0220
781,0.0220
782,0.0224
783,0.0217
784,0.0225
785,0.0228
786,0.0229
787,0.0223
788,0.0231
789,0.0230
790,0.0224
791,0.0209
792,0.0217
793,0.0218
794,0.0219
795,0.0223
796,0.0229
797,0.0228
798,0.0218
799,0.0228
800,0.0233
801,0.0228
802,0.0224
803,0.0240
804,0.0237
805,0.0230
806,0.0239
807,0.0244
808,0.0243
809,0.0238
810,0.0263
811,0.0257
812,0.0251
813,0.0252
814,0.0252
815,0.0246
816,0.0259
817,0.0252
818,0.0265
819,0.0270
820,0.0279
821,0.0264
822,0.0279
823,0.0253
824,0.0265
825,0.0278
826,0.0268
827,0.0266
828,0.0246
829,0.0260
830,0.0260
831,0.0273
832,0.0253
833,0.0256
834,0.0254
835,0.0252
836,0.0243
837,0.0262
838,0.0245
839,0.0247
840,0.0248
841,0.0234
842,0.0265
843,0.0231
844,0.0248
845,0.0237
846,0.0234
847,0.0227
848,0.0242
849,0.0249
850,0.0232
851,0.0238
852,0.0242
853,0.0234
854,0.0246
855,0.0251
856,0.0235
857,0.0238
858,0.0235
859,0.0229
860,0.0232
861,0.0253
862,0.0262
863,0.0260
864,0.0251
865,0.0245
866,0.0245
867,0.0249
868,0.0247
869,0.0242
870,0.0231
871,0.0240
872,0.0248
873,0.0240
874,0.0246
875,0.0242
876,0.0241
877,0.0248
878,0.0232
879,0.0253
880,0.0260
881,0.0259
882,0.0255
883,0.0265
884,0.0268
885,0.0277
886,0.0277
887,0.0284
888,0.0269
889,0.0293
890,0.0309
891,0.0296
892,0.0307
893,0.0325
894,0.0324
895,0.0315
896,0.0314
897,0.0315
898,0.0328
899,0.0332
900,0.0364
901,0.0364
902,0.0356
903,0.0348
904,0.0378
905,0.0367
906,0.0373
907,0.0407
908,0.0401
909,0.0389
910,0.0396
911,0.0372
912,0.0395
913,0.0345
914,0.0367
915,0.0355
916,0.0375
917,0.0358
918,0.0341
919,0.0335
920,0.0348
921,0.0297
922,0.0308
923,0.0302
924,0.0290
925,0.0298
926,0.0277
927,0.0280
928,0.0277
929,0.0296
930,0.0256
931,0.0263
932,0.0233
933,0.0209
934,0.0227
935,0.0214
936,0.0171
937,0.0165
938,0.0144
939,0.0102
940,0.0102
941,0.0104
942,0.0078
943,0.0076
944,0.0098
945,0.0075
946,0.0074
947,0.0173
