382,NaN
383,1.0000
384,0.6354
385,1.0000
386,0.5800
387,0.1527
388,0.1799
389,0.1097
390,0.0000
391,0.0714
392,0.2798
393,0.0437
394,0.0013
395,0.0000
396,0.1786
397,0.0000
398,0.0000
399,0.1054
400,0.1495
401,0.2906
402,0.0000
403,0.1235
404,0.0939
405,0.0989
406,0.1879
407,0.0857
408,0.0290
409,0.0395
410,0.1306
411,0.1097
412,0.0880
413,0.0571
414,0.0148
415,0.0554
416,0.0703
417,0.1170
418,0.0119
419,0.0849
420,0.0742
421,0.0252
422,0.0246
423,0.0511
424,0.0397
425,0.0133
426,0.0963
427,0.0354
428,0.0720
429,0.0543
430,0.1013
431,0.0548
432,0.0411
433,0.0409
434,0.0625
435,0.0861
436,0.0658
437,0.0787
438,0.0622
439,0.0603
440,0.0406
441,0.0813
442,0.0664
443,0.0841
444,0.0574
445,0.0456
446,0.0555
447,0.0766
448,0.0573
449,0.0667
450,0.0544
451,0.0302
452,0.0532
453,0.0774
454,0.0580
455,0.0446
456,0.0551
457,0.0655
458,0.0666
459,0.0629
460,0.0508
461,0.0673
462,0.0464
463,0.0718
464,0.0550
465,0.0403
466,0.0604
467,0.0523
468,0.0644
469,0.0605
470,0.0552
471,0.0574
472,0.0691
473,0.0626
474,0.0628
475,0.0690
476,0.0579
477,0.0827
478,0.0718
479,0.0837
480,0.0798
481,0.0778
482,0.0664
483,0.0820
484,0.0717
485,0.0826
486,0.0821
487,0.0833
488,0.0791
489,0.0735
490,0.0821
491,0.0773
492,0.0758
493,0.0852
494,0.0799
495,0.0772
496,0.0767
497,0.0725
498,0.0833
499,0.0699
500,0.0795
501,0.0707
502,0.0766
503,0.0696
504,0.0689
505,0.0630
506,0.0625
507,0.0661
508,0.0651
509,0.0631
510,0.0657
511,0.0535
512,0.0547
513,0.0553
514,0.0532
515,0.0513
516,0.0507
517,0.0523
518,0.0489
519,0.0476
520,0.0502
521,0.0434
522,0.0457
523,0.0434
524,0.0447
525,0.0433
526,0.0438
527,0.0456
528,0.0425
529,0.0416
530,0.0394
531,0.0401
532,0.0414
533,0.0405
534,0.0403
535,0.0406
536,0.0418
537,0.0408
538,0.0390
539,0.0392
540,0.0410
541,0.0393
542,0.0394
543,0.0396
544,0.0386
545,0.0398
546,0.0411
547,0.0401
548,0.0404
549,0.0415
550,0.0402
551,0.0398
552,0.0389
553,0.0402
554,0.0398
555,0.0383
556,0.0385
557,0.0390
558,0.0398
559,0.0396
560,0.0386
561,0.0391
562,0.0404
563,0.0393
564,0.0391
565,0.0400
566,0.0387
567,0.0399
568,0.0407
569,0.0399
570,0.0405
571,0.0396
572,0.0405
573,0.0400
574,0.0398
575,0.0390
576,0.0404
577,0.0399
578,0.0390
579,0.0404
580,0.0398
581,0.0393
582,0.0390
583,0.0380
584,0.0388
585,0.0388
586,0.0381
587,0.0383
588,0.0392
589,0.0378
590,0.0389
591,0.0368
592,0.0375
593,0.0367
594,0.0380
595,0.0368
596,0.0365
597,0.0367
598,0.0377
599,0.0369
600,0.0360
601,0.0371
602,0.0372
603,0.0360
604,0.0366
605,0.0368
606,0.0362
607,0.0366
608,0.0361
609,0.0353
610,0.0360
611,0.0371
612,0.0375
