382,NaN
383,0.0497
384,0.7022
385,0.0000
386,0.0000
387,0.1430
388,0.3654
389,0.0278
390,0.0000
391,0.0507
392,0.2177
393,0.0432
394,0.0000
395,0.0422
396,0.2037
397,0.0000
398,0.1131
399,0.0595
400,0.1416
401,0.2108
402,0.0000
403,0.0423
404,0.0351
405,0.0874
406,0.1135
407,0.0908
408,0.1170
409,0.0000
410,0.0660
411,0.1050
412,0.0792
413,0.0646
414,0.0503
415,0.0805
416,0.0970
417,0.0639
418,0.0467
419,0.0479
420,0.0572
421,0.0575
422,0.0259
423,0.0488
424,0.0261
425,0.0483
426,0.0665
427,0.0198
428,0.0775
429,0.0298
430,0.0974
431,0.0892
432,0.0455
433,0.0408
434,0.0521
435,0.0634
436,0.0639
437,0.0777
438,0.0788
439,0.0848
440,0.0664
441,0.0761
442,0.0844
443,0.0955
444,0.0635
445,0.0536
446,0.0679
447,0.0688
448,0.0340
449,0.0676
450,0.0516
451,0.0425
452,0.0486
453,0.0806
454,0.0722
455,0.0645
456,0.0549
457,0.0711
458,0.0644
459,0.0651
460,0.0521
461,0.0560
462,0.0385
463,0.0723
464,0.0565
465,0.0512
466,0.0490
467,0.0549
468,0.0742
469,0.0675
470,0.0549
471,0.0560
472,0.0682
473,0.0619
474,0.0565
475,0.0628
476,0.0678
477,0.0760
478,0.0681
479,0.0765
480,0.0693
481,0.0748
482,0.0759
483,0.0829
484,0.0774
485,0.0795
486,0.0744
487,0.0858
488,0.0780
489,0.0824
490,0.0798
491,0.0795
492,0.0797
493,0.0893
494,0.0820
495,0.0815
496,0.0752
497,0.0770
498,0.0851
499,0.0776
500,0.0787
501,0.0700
502,0.0752
503,0.0683
504,0.0692
505,0.0635
506,0.0629
507,0.0657
508,0.0629
509,0.0621
510,0.0629
511,0.0575
512,0.0569
513,0.0552
514,0.0532
515,0.0556
516,0.0518
517,0.0509
518,0.0477
519,0.0474
520,0.0480
521,0.0452
522,0.0442
523,0.0430
524,0.0445
525,0.0437
526,0.0435
527,0.0428
528,0.0408
529,0.0440
530,0.0404
531,0.0422
532,0.0431
533,0.0398
534,0.0413
535,0.0403
536,0.0397
537,0.0424
538,0.0399
539,0.0421
540,0.0410
541,0.0408
542,0.0406
543,0.0399
544,0.0411
545,0.0394
546,0.0410
547,0.0405
548,0.0407
549,0.0390
550,0.0403
551,0.0389
552,0.0399
553,0.0407
554,0.0413
555,0.0396
556,0.0405
557,0.0395
558,0.0406
559,0.0398
560,0.0385
561,0.0392
562,0.0406
563,0.0405
564,0.0400
565,0.0396
566,0.0383
567,0.0405
568,0.0399
