382,NaN
383,0.0000
384,0.0000
385,1.0000
386,0.1633
387,0.3205
388,0.3499
389,0.0152
390,0.0074
391,0.1331
392,0.1211
393,0.2799
394,0.1909
395,0.0000
396,0.1458
397,0.0459
398,0.1269
399,0.1373
400,0.1180
401,0.2432
402,0.0000
403,0.1570
404,0.1281
405,0.1141
406,0.1784
407,0.0445
408,0.1256
409,0.1349
410,0.1021
411,0.1749
412,0.0984
413,0.1238
414,0.1148
415,0.1506
416,0.0971
417,0.1602
418,0.0443
419,0.0965
420,0.1373
421,0.1142
422,0.1044
423,0.1041
424,0.1532
425,0.1132
426,0.1299
427,0.1375
428,0.1116
429,0.1082
430,0.1117
431,0.1571
432,0.1471
433,0.1199
434,0.1479
435,0.1582
436,0.1550
437,0.1448
438,0.1281
439,0.1683
440,0.1643
441,0.1735
442,0.1499
443,0.1705
444,0.1576
445,0.1391
446,0.1382
447,0.1631
448,0.1604
449,0.1673
450,0.1734
451,0.1340
452,0.1624
453,0.1770
454,0.1766
455,0.1528
456,0.1690
457,0.1729
458,0.1669
459,0.1536
460,0.1634
461,0.1702
462,0.1716
463,0.1820
464,0.1727
465,0.1539
466,0.1697
467,0.1733
468,0.1757
469,0.1917
470,0.1802
471,0.1916
472,0.1986
473,0.1913
474,0.1947
475,0.2101
476,0.2048
477,0.2192
478,0.2250
479,0.2365
480,0.2357
481,0.2282
482,0.2442
483,0.2459
484,0.2453
485,0.2677
486,0.2671
487,0.2719
488,0.2677
489,0.2657
490,0.2702
491,0.2690
492,0.2677
493,0.2744
494,0.2745
495,0.2706
496,0.2664
497,0.2645
498,0.2663
499,0.2503
500,0.2584
501,0.2463
502,0.2539
503,0.2352
504,0.2272
505,0.2228
506,0.2141
507,0.2197
508,0.2134
509,0.2082
510,0.2028
511,0.1921
512,0.1868
513,0.1853
514,0.1847
515,0.1755
516,0.1727
517,0.1671
518,0.1593
519,0.1586
520,0.1573
521,0.1517
522,0.1483
523,0.1507
524,0.1501
525,0.1414
526,0.1433
527,0.1386
528,0.1427
529,0.1380
530,0.1391
531,0.1361
532,0.1353
533,0.1349
534,0.1351
535,0.1336
536,0.1354
537,0.1324
538,0.1333
539,0.1324
540,0.1319
541,0.1301
542,0.1314
543,0.1299
544,0.1284
545,0.1287
546,0.1306
547,0.1317
548,0.1279
549,0.1257
550,0.1272
551,0.1285
552,0.1278
553,0.1296
554,0.1291
555,0.1282
556,0.1275
557,0.1295
558,0.1278
559,0.1270
560,0.1295
561,0.1278
562,0.1279
563,0.1274
564,0.1277
565,0.1276
566,0.1272
567,0.1269
568,0.1275
569,0.1287
570,0.1271
571,0.1278
572,0.1291
573,0.1274
574,0.1283
575,0.1264
576,0.1287
577,0.1267
578,0.1249
579,0.1272
580,0.1265
581,0.1255
582,0.1219
583,0.1219
584,0.1233
585,0.1202
586,0.1208
587,0.1204
588,0.1215
589,0.1184
590,0.1195
591,0.1183
592,0.1186
593,0.1172
594,0.1177
595,0.1162
596,0.1166
597,0.1161
598,0.1144
599,0.1151
600,0.1144
601,0.1146
602,0.1131
603,0.1145
604,0.1146
605,0.1132
606,0.1133
607,0.1143
608,0.1131
609,0.1135
610,0.1120
611,0.1138
612,0.1140
613,0.1142
614,0.1132
615,0.1159
616,0.1131
617,0.1131
618,0.1140
619,0.1132
620,0.1139
621,0.1139
622,0.1132
623,0.1157
624,0.1149
625,0.1156
626,0.1147
627,0.1146
628,0.1147
629,0.1145
630,0.1133
631,0.1155
632,0.1121
633,0.1109
634,0.1098
635,0.1092
636,0.1105
637,0.1107
638,0.1091
639,0.1100
640,0.1106
641,0.1096
642,0.1095
643,0.1092
644,0.1089
645,0.1080
646,0.1084
647,0.1080
648,0.1081
649,0.1076
650,0.1061
651,0.1064
652,0.1051
653,0.1048
654,0.1049
655,0.1037
656,0.1036
657,0.1026
658,0.1028
659,0.1038
660,0.1013
661,0.1026
662,0.1018
663,0.1017
664,0.1009
665,0.1009
666,0.1002
667,0.1009
668,0.1007
669,0.0996
670,0.0991
671,0.1012
672,0.0987
673,0.0986
674,0.0988
675,0.0995
676,0.0988
677,0.0976
678,0.0985
679,0.0976
680,0.0980
681,0.0971
682,0.0977
683,0.0985
684,0.0979
685,0.0977
686,0.0965
687,0.0977
688,0.0965
689,0.0991
690,0.0972
691,0.0984
692,0.0985
693,0.0965
694,0.0965
695,0.0975
696,0.0972
697,0.0995
698,0.0977
699,0.0974
700,0.0976
701,0.0975
702,0.0976
703,0.0984
704,0.0969
705,0.0973
706,0.0946
707,0.0969
708,0.0962
709,0.0973
710,0.0953
711,0.0956
712,0.0964
713,0.0954
714,0.0945
715,0.0948
716,0.0948
717,0.0915
718,0.0932
719,0.0905
720,0.0906
721,0.0898
722,0.0878
723,0.0876
724,0.0859
725,0.0872
726,0.0864
727,0.0856
728,0.0855
729,0.0846
730,0.0837
731,0.0841
732,0.0857
733,0.0826
734,0.0846
735,0.0841
736,0.0831
737,0.0831
738,0.0851
739,0.0833
740,0.0825
741,0.0830
742,0.0830
743,0.0826
744,0.0815
745,0.0824
746,0.0820
747,0.0822
748,0.0832
749,0.0827
750,0.0831
751,0.0833
752,0.0833
753,0.0826
754,0.0842
755,0.0848
756,0.0843
757,0.0842
758,0.0832
759,0.0834
760,0.0828
761,0.0833
762,0.0804
763,0.0834
764,0.0818
765,0.0825
766,0.0810
767,0.0800
768,0.0808
769,0.0800
770,0.0794
771,0.0804
772,0.0787
773,0.0786
774,0.0796
775,0.0786
776,0.0796
777,0.0773
778,0.0780
779,0.0776
780,0.0769
781,0.0785
782,0.0778
783,0.0773
784,0.0776
785,0.0788
786,0.0765
787,0.0790
788,0.0777
789,0.0772
790,0.0759
791,0.0748
792,0.0754
793,0.0746
794,0.0745
795,0.0746
796,0.0743
797,0.0747
798,0.0747
799,0.0760
800,0.0771
801,0.0776
802,0.0786
803,0.0781
804,0.0786
805,0.0790
806,0.0779
807,0.0812
808,0.0805
809,0.0822
810,0.0827
811,0.0812
812,0.0813
813,0.0812
814,0.0814
815,0.0825
816,0.0813
817,0.0819
818,0.0832
819,0.0841
820,0.0844
821,0.0841
822,0.0838
823,0.0826
824,0.0821
825,0.0827
826,0.0815
827,0.0809
828,0.0786
829,0.0788
830,0.0797
831,0.0804
832,0.0792
833,0.0766
834,0.0762
835,0.0758
836,0.0735
837,0.0740
838,0.0725
839,0.0713
840,0.0706
841,0.0705
842,0.0700
843,0.0696
844,0.0685
845,0.0685
846,0.0685
847,0.0676
848,0.0670
849,0.0663
850,0.0661
851,0.0664
852,0.0672
853,0.0650
854,0.0662
855,0.0653
856,0.0638
857,0.0657
858,0.0632
859,0.0632
860,0.0656
861,0.0656
862,0.0647
863,0.0638
864,0.0646
865,0.0640
866,0.0634
867,0.0637
868,0.0610
869,0.0632
870,0.0617
871,0.0609
872,0.0614
873,0.0613
874,0.0597
875,0.0581
876,0.0585
877,0.0598
878,0.0609
879,0.0605
880,0.0599
881,0.0602
882,0.0581
883,0.0625
884,0.0600
885,0.0614
886,0.0634
887,0.0648
888,0.0661
889,0.0665
890,0.0670
891,0.0674
892,0.0691
893,0.0719
894,0.0710
895,0.0712
896,0.0729
897,0.0739
898,0.0732
899,0.0740
900,0.0765
901,0.0760
902,0.0727
903,0.0795
904,0.0797
905,0.0782
906,0.0779
907,0.0817
908,0.0779
909,0.0807
910,0.0805
911,0.0755
912,0.0750
913,0.0712
914,0.0742
915,0.0717
916,0.0724
917,0.0692
918,0.0693
919,0.0656
920,0.0685
921,0.0587
922,0.0591
923,0.0565
924,0.0569
925,0.0585
926,0.0542
927,0.0529
928,0.0521
929,0.0514
930,0.0487
931,0.0479
932,0.0432
933,0.0421
934,0.0399
935,0.0374
936,0.0328
937,0.0295
938,0.0263
939,0.0235
940,0.0210
941,0.0185
942,0.0175
943,0.0150
944,0.0149
945,0.0167
946,0.0172
947,0.0218
